id,title,keyword,description,pred,pred_label,prob_pos
elife-34414-v2,Robust manipulation of the behavior of Drosophila melanogaster by a fungal pathogen in the laboratory,exposure vials,"Film speed is the measure of a photographic film's sensitivity to light, determined by sensitometry and measured on , the most recent being the system. A closely related ISO system is used to describe the relationship between exposure and output image lightness in digital cameras. Relatively insensitive film, with a correspondingly lower speed index, requires more exposure to light to produce the same image density as a more sensitive film, and is thus commonly termed a slow film. Highly sensitive films are correspondingly termed fast films. In both digital and film photography, the reduction of exposure corresponding to use of higher sensitivities generally leads to reduced image quality (via coarser film grain or higher image noise of other types). In short, the higher the sensitivity, the grainier the image will be. Ultimately sensitivity is limited by the quantum efficiency of the film or sensor.",0,LABEL_0,1.4728981057032797e-07
elife-34414-v2,Robust manipulation of the behavior of Drosophila melanogaster by a fungal pathogen in the laboratory,muscae transcripts,"Glutamate decarboxylase or glutamic acid decarboxylase (GAD) is an enzyme that catalyzes the decarboxylation of glutamate to gamma-aminobutyric acid (GABA) and carbon dioxide (CO2). GAD uses pyridoxal-phosphate (PLP) as a cofactor. The reaction proceeds as follows: HOOC−CH2−CH2−CH(NH2)−COOH → CO2 + HOOC−CH2−CH2−CH2NH2 In mammals, GAD exists in two isoforms with molecular weights of 67 and 65 kDa (GAD67 and GAD65), which are encoded by two different genes on different chromosomes (GAD1 and GAD2 genes, chromosomes 2 and 10 in humans, respectively). GAD67 and GAD65 are expressed in the brain where GABA is used as a neurotransmitter, and they are also expressed in the insulin-producing β-cells of the pancreas, in varying ratios depending upon the species. Together, these two enzymes maintain the major physiological supply of GABA in mammals, though it may also be synthesized from putrescine in the enteric nervous system, brain, and elsewhere by the actions of diamine oxidase and aldehyde dehydrogenase 1a1. Several truncated transcripts and polypeptides of GAD67 are detectable in the developing brain, however their function, if any, is unknown.",1,LABEL_1,0.9999371767044067
elife-34414-v2,Robust manipulation of the behavior of Drosophila melanogaster by a fungal pathogen in the laboratory,gene expression,"Gene expression is the process by which information from a gene is used in the synthesis of a functional gene product that enables it to produce end products, protein or non-coding RNA, and ultimately affect a phenotype, as the final effect. These products are often proteins, but in non-protein-coding genes such as transfer RNA (tRNA) and small nuclear RNA (snRNA), the product is a functional non-coding RNA. Gene expression is summarized in the central dogma of molecular biology first formulated by Francis Crick in 1958, further developed in his 1970 article, and expanded by the subsequent discoveries of reverse transcription and RNA replication. The process of gene expression is used by all known life—eukaryotes (including multicellular organisms), prokaryotes (bacteria and archaea), and utilized by viruses—to generate the macromolecular machinery for life. In genetics, gene expression is the most fundamental level at which the genotype gives rise to the phenotype, i.e. observable trait. The genetic information stored in DNA represents the genotype, whereas the phenotype results from the ""interpretation"" of that information. Such phenotypes are often displayed by the synthesis of proteins that control the organism's structure and development, or that act as enzymes catalyzing specific metabolic pathways. All steps in the gene expression process may be modulated (regulated), including the transcription, RNA splicing, translation, and post-translational modification of a protein. Regulation of gene expression gives control over the timing, location, and amount of a given gene product (protein or ncRNA) present in a cell and can have a profound effect on the cellular structure and function. Regulation of gene expression is the basis for cellular differentiation, development, morphogenesis and the versatility and adaptability of any organism. Gene regulation may therefore serve as a substrate for evolutionary change.",1,LABEL_1,0.9999862909317017
elife-34414-v2,Robust manipulation of the behavior of Drosophila melanogaster by a fungal pathogen in the laboratory,immune system,"The immune system is a network of biological processes that protects an organism from diseases. It detects and responds to a wide variety of pathogens, from viruses to parasitic worms, as well as cancer cells and objects such as wood splinters, distinguishing them from the organism's own healthy tissue. Many species have two major subsystems of the immune system. The innate immune system provides a preconfigured response to broad groups of situations and stimuli. The adaptive immune system provides a tailored response to each stimulus by learning to recognize molecules it has previously encountered. Both use molecules and cells to perform their functions. Nearly all organisms have some kind of immune system. Bacteria have a rudimentary immune system in the form of enzymes that protect against virus infections. Other basic immune mechanisms evolved in ancient plants and animals and remain in their modern descendants. These mechanisms include phagocytosis, antimicrobial peptides called defensins, and the complement system. Jawed vertebrates, including humans, have even more sophisticated defense mechanisms, including the ability to adapt to recognize pathogens more efficiently. Adaptive (or acquired) immunity creates an immunological memory leading to an enhanced response to subsequent encounters with that same pathogen. This process of acquired immunity is the basis of vaccination. Dysfunction of the immune system can cause autoimmune diseases, inflammatory diseases and cancer. Immunodeficiency occurs when the immune system is less active than normal, resulting in recurring and life-threatening infections. In humans, immunodeficiency can be the result of a genetic disease such as severe combined immunodeficiency, acquired conditions such as HIV/AIDS, or the use of immunosuppressive medication. Autoimmunity results from a hyperactive immune system attacking normal tissues as if they were foreign organisms. Common autoimmune diseases include Hashimoto's thyroiditis, rheumatoid arthritis, diabetes mellitus type 1, and systemic lupus erythematosus. Immunology covers the study of all aspects of the immune system.",1,LABEL_1,0.9999369382858276
elife-34414-v2,Robust manipulation of the behavior of Drosophila melanogaster by a fungal pathogen in the laboratory,wild Drosophila,"Agriculture is a significant sector in California's economy, producing nearly $50 billion in revenue in 2018. There are more than 400 commodity crops grown across California, including a significant portion of all fruits, vegetables, and nuts for the United States. In 2017, there were 77,100 unique farms and ranches in the state, operating across 25.3 million acres (102,000 square kilometres) of land. The average farm size was 328 acres (133 ha), significantly less than the average farm size in the U.S. of 444 acres (180 ha). Because of its scale, and the naturally arid climate, the agricultural sector uses about 40% of California's water consumption. The agricultural sector is also connected to other negative environmental and the health impacts, including being one of the principle sources of water pollution.",0,LABEL_0,1.4723308083830489e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,P-type ATPases,"The P-type ATPases, also known as E1-E2 ATPases, are a large group of evolutionarily related ion and lipid pumps that are found in bacteria, archaea, and eukaryotes. P-type ATPases are α-helical bundle primary transporters named based upon their ability to catalyze auto- (or self-) phosphorylation (hence P) of a key conserved aspartate residue within the pump and their energy source, adenosine triphosphate (ATP). In addition, they all appear to interconvert between at least two different conformations, denoted by E1 and E2. P-type ATPases fall under the P-type ATPase (P-ATPase) Superfamily (TC# 3.A.3) which, as of early 2016, includes 20 different protein families. Most members of this transporter superfamily catalyze cation uptake and/or efflux, however one subfamily, the flippases, (TC# 3.A.3.8) is involved in flipping phospholipids to maintain the asymmetric nature of the biomembrane. In humans, P-type ATPases serve as a basis for nerve impulses, relaxation of muscles, secretion and absorption in the kidney, absorption of nutrient in the intestine and other physiological processes. Prominent examples of P-type ATPases are the sodium-potassium pump (Na+/K+-ATPase), the proton-potassium pump (H+/K+-ATPase), the calcium pump (Ca2+-ATPase) and the plasma membrane proton pump (H+-ATPase) of plants and fungi.",1,LABEL_1,0.9999816417694092
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,final concentration,"A city is a large human settlement. It can be defined as a permanent and densely settled place with administratively defined boundaries whose members work primarily on non-agricultural tasks. Cities generally have extensive systems for housing, transportation, sanitation, utilities, land use, production of goods, and communication. Their density facilitates interaction between people, government organisations and businesses, sometimes benefiting different parties in the process, such as improving efficiency of goods and service distribution. Historically, city-dwellers have been a small proportion of humanity overall, but following two centuries of unprecedented and rapid urbanization, more than half of the world population now lives in cities, which has had profound consequences for global sustainability. Present-day cities usually form the core of larger metropolitan areas and urban areas—creating numerous commuters traveling towards city centres for employment, entertainment, and education. However, in a world of intensifying globalization, all cities are to varying degrees also connected globally beyond these regions. This increased influence means that cities also have significant influences on global issues, such as sustainable development, global warming, and global health. Because of these major influences on global issues, the international community has prioritized investment in sustainable cities through Sustainable Development Goal 11. Due to the efficiency of transportation and the smaller land consumption, dense cities hold the potential to have a smaller ecological footprint per inhabitant than more sparsely populated areas. Therefore, compact cities are often referred to as a crucial element of fighting climate change. However, this concentration can also have significant negative consequences, such as forming urban heat islands, concentrating pollution, and stressing water supplies and other resources. Other important traits of cities besides population include the capital status and relative continued occupation of the city. For example, country capitals such as Beijing, London, Mexico City, Moscow, Nairobi, New Delhi, Paris, Rome, Athens, Seoul, Singapore, Tokyo, Manila, and Washington, D.C. reflect the identity and apex of their respective nations. Some historic capitals, such as Kyoto and Xi'an, maintain their reflection of cultural identity even without modern capital status. Religious holy sites offer another example of capital status within a religion, Jerusalem, Mecca, Varanasi, Ayodhya, Haridwar and Prayagraj each hold significance.",0,LABEL_0,1.45925497463395e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,sCoaT structures,"Dance-pop is a popular music subgenre that originated in the late 1970s to early 1980s. It is generally uptempo music intended for nightclubs with the intention of being danceable but also suitable for contemporary hit radio. Developing from a combination of dance and pop with influences of disco, post-disco and synth-pop, it is generally characterised by strong beats with easy, uncomplicated song structures which are generally more similar to pop music than the more free-form dance genre, with an emphasis on melody as well as catchy tunes. The genre, on the whole, tends to be producer-driven, despite some notable exceptions. Dance-pop is highly eclectic, having borrowed influences from other genres, which varied by producers, artists and periods. Such include contemporary R&B, house, trance, techno, electropop, new jack swing, funk and pop rock. Dance-pop is a popular mainstream style of music and there have been numerous artists and groups who perform in the genre. Notable artists include Cher, Madonna, Britney Spears, Rick Astley, Kylie Minogue, Christina Aguilera, Spice Girls, Paula Abdul, Backstreet Boys, Michael Jackson, NSYNC, Jennifer Lopez, Janet Jackson, Rihanna, Katy Perry, Lady Gaga, Years & Years, Justin Bieber, and Ava Max, among others.",0,LABEL_0,1.4330380793126096e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,ATPase activity,"Genoa Cricket and Football Club, commonly referred to as Genoa (Italian pronunciation: [ˈdʒɛːnoa]), is a professional football club based in Genoa, Liguria, Italy, that competes in Serie B, the second division of the Italian football league system. Established in 1893, Genoa is Italy's oldest football team, and the oldest Italian football team still active with over 125 years of history. During their long history, Genoa have won the Italian Championship 9 times. Genoa's first title came at the inaugural championship in 1898 and their most recent was in 1923–24. They have also won the Coppa Italia once. Historically, Genoa are the fourth most successful Italian club in terms of championships won. Genoa CFC have played their home games Stadio Luigi Ferraris since 1911. This slew of early successes may lie at the origin of the love professed for the team by the godfather of Italian sports journalists Gianni Brera (1919–92), who, despite having been born in Lombardy, always declared himself a supporter of the team. Brera went as far as creating the nickname Vecchio Balordo (Old Fool or Cranky Old One) for Genoa. In 2011 Genoa was included in the ""International Bureau of Cultural Capitals"" (a sort of historical sporting heritage of humanity, in line with that of UNESCO) at the request of President Xavier Tudela. In 2013 was also admitted to the ""Club of Pioneers"", an association that brings together the oldest football clubs in the world which already included Sheffield F.C. and Recreativo de Huelva.",0,LABEL_0,1.4223904543086974e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,final models,"The Cylons /ˈsaɪlɒn/ are the main antagonists of the human race in the Battlestar Galactica science fiction franchise, making appearances in the original 1978 series, the 1980 series, the 2004 re-imagining, and the spin-off prequel series Caprica. In the 1978 series, Cylon is also the name of the reptilian race who created the robot Cylons. The nature and origin of the Cylons differ greatly between the two Battlestar Galactica continuities. Both series feature Cylon Raiders, Cylon Basestars and Cylon Centurions. The prequel series, Caprica, focuses on the creation of the Cylons.",0,LABEL_0,1.4176372076235566e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,N-terminal region,No abstract available,0,LABEL_0,1.4138662152163306e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,sCoaT form,No abstract available,0,LABEL_0,1.4137704340555501e-07
elife-73124-v2,Structure and ion-release mechanism of PIB-4-type ATPases,reaction buffer,"This is a glossary of terms relating to computer graphics. For more general computer hardware terms, see glossary of computer hardware terms.",0,LABEL_0,1.4137408754777425e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,seed coat,"A seed is an embryonic plant enclosed in a protective outer covering, along with a food reserve. The formation of the seed is a part of the process of reproduction in seed plants, the spermatophytes, including the gymnosperm and angiosperm plants. Seeds are the product of the ripened ovule, after the embryo sac is fertilized by sperm from pollen, forming a zygote. The embryo within a seed develops from the zygote, and grows within the mother plant to a certain size before growth is halted. The seed coat arises from the integuments of the ovule. Seeds have been an important development in the reproduction and success of vegetable gymnosperm and angiosperm plants, relative to more primitive plants such as ferns, mosses and liverworts, which do not have seeds and use water-dependent means to propagate themselves. Seed plants now dominate biological niches on land, from forests to grasslands both in hot and cold climates. The term ""seed"" also has a general meaning that antedates the above – anything that can be sown, e.g. ""seed"" potatoes, ""seeds"" of corn or sunflower ""seeds"". In the case of sunflower and corn ""seeds"", what is sown is the seed enclosed in a shell or husk, whereas the potato is a tuber. In the flowering plants, the ovary ripens into a fruit which contains the seed and serves to disseminate it. Many structures commonly referred to as ""seeds"" are actually dry fruits. Sunflower seeds are sometimes sold commercially while still enclosed within the hard wall of the fruit, which must be split open to reach the seed. Different groups of plants have other modifications, the so-called stone fruits (such as the peach) have a hardened fruit layer (the endocarp) fused to and surrounding the actual seed. Nuts are the one-seeded, hard-shelled fruit of some plants with an indehiscent seed, such as an acorn or hazelnut.",0,LABEL_0,1.4595833874864184e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,coat development,No abstract available,0,LABEL_0,1.4137583548290422e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,DAE ovules,"The Indian Space Research Organisation (ISRO; /ˈɪsroʊ/) is the national space agency of India, headquartered in Bengaluru. It operates under the Department of Space (DOS) which is directly overseen by the Prime Minister of India, while the Chairman of ISRO acts as the executive of DOS as well. ISRO is India's primary agency for performing tasks related to space-based applications, space exploration and the development of related technologies. It is one of six government space agencies in the world which possess full launch capabilities, deploy cryogenic engines, launch extraterrestrial missions and operate large fleets of artificial satellites. The Indian National Committee for Space Research (INCOSPAR) was established by Jawaharlal Nehru under the Department of Atomic Energy (DAE) in 1962, on the urging of scientist Vikram Sarabhai, recognising the need in space research. INCOSPAR grew and became ISRO in 1969, within DAE. In 1972, the government of India set up a Space Commission and DOS, bringing ISRO under it. The establishment of ISRO thus institutionalised space research activities in India. It since then has been managed by DOS, which governs various other institutions in India in the domain of astronomy and space technology. ISRO built India's first satellite, Aryabhata, which was launched by the Soviet Union in 1975. In 1980, ISRO launched satellite RS-1 onboard its own SLV-3, making India the seventh country to be capable of undertaking orbital launches. SLV-3 was followed by ASLV, which was subsequently succeeded by development of many medium-lift launch vehicles, rocket engines, satellite systems and networks enabling the agency to launch hundreds of domestic and foreign satellites and various deep space missions for space exploration. ISRO has the world's largest constellation of remote-sensing satellites and operates the GAGAN and NAVIC satellite navigation systems. It has sent two missions to the Moon and one to Mars. Goals in near future include expanding satellites fleet, landing a rover on Moon, sending humans into space, development of a semi-cryogenic engine, sending more unmanned missions to the Moon, Mars, Venus and Sun and deployment of more space telescopes in orbit to observe cosmic phenomena and outerspace beyond the Solar System. Long-term plans include development of reusable launchers, heavy and super heavy launch vehicles, deploying a space station, sending exploration missions to external planets like Jupiter, Uranus, Neptune and asteroids and manned missions to moons and planets. ISRO's programs have played a significant role in the socio-economic development of India and have supported both civilian and military domains in various aspects including disaster management, telemedicine and navigation and reconnaissance missions. ISRO's spin off technologies also have founded many crucial innovations for India's engineering and medical industries.",0,LABEL_0,1.4270018766637804e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,central cell,"OMICS Publishing Group is a predatory publisher of open access academic journals. It started publishing its first journal in 2008. By 2015, it claimed over 700 journals, although about half of them were defunct. Its subsidiaries and brands include Allied Academies, Conference Series LLC LTD, EuroSciCon LTD, Hilaris Publishing, iMedPub LTD, Longdom Publishing SL, Meetings International, Pulsus Group, Research & Reviews, SciTechnol, Trade Science Inc. OMICS has come under attack by numerous academics and the United States government over the validity of the peer review by OMICS journals, the appropriateness of its fees and marketing, and the apparent advertising of the names of scientists as journal editors or conference speakers without their knowledge or permission. The U.S. National Institutes of Health sent a cease-and-desist letter to OMICS in 2013, demanding it to discontinue with false claims of affiliation with U.S. government entities or employees. In August 2016 OMICS became the first academic publisher to be sued by the U.S. Federal Trade Commission (FTC) for deceptive practices; nearly three years later, the FTC was awarded a summary judgement of over US$50 million. OMICS has responded to criticisms by avowing a commitment to open access publishing, claiming that detractors are traditional subscription-based publishers who feel threatened by their open-access publishing model. It responded to the FTC suit by maintaining that their practices were legal and claiming that corporate interests were driving the suit. It has also threatened a prominent critic, Jeffrey Beall, with a $1 billion lawsuit for defamation.",0,LABEL_0,1.4313089025108638e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,autonomous seed,"In botany, apomixis is asexual reproduction without fertilization. Its etymology is Greek for ""away from"" + ""mixing"". This definition notably does not mention meiosis. Thus ""normal asexual reproduction"" of plants, such as propagation from cuttings or leaves, has never been considered to be apomixis, but replacement of the seed by a plantlet or replacement of the flower by bulbils were categorized as types of apomixis. Apomictically produced offspring are genetically identical to the parent plant. Some authors included all forms of asexual reproduction within apomixis, but that generalization of the term has since died out. In flowering plants, the term ""apomixis"" is commonly used in a restricted sense to mean agamospermy, i.e., clonal reproduction through seeds. Although agamospermy could theoretically occur in gymnosperms, it appears to be absent in that group. Apogamy is a related term that has had various meanings over time. In plants with independent gametophytes (notably ferns), the term is still used interchangeably with ""apomixis"", and both refer to the formation of sporophytes by parthenogenesis of gametophyte cells. Male apomixis (paternal apomixis) involves replacement of the genetic material of an egg by the genetic material of the pollen.",0,LABEL_0,1.4646883528257604e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,unfertilized ovules,"Parthenogenesis (/ˌpɑːrθɪnoʊˈdʒɛnɪsɪs, -θɪnə-/; from the Greek παρθένος, parthénos, 'virgin' + γένεσις, génesis, 'creation') is a natural form of asexual reproduction in which growth and development of embryos occur in a gamete (egg or sperm) without combining with another gamete (e.g., egg and sperm fusing). In animals, parthenogenesis means development of an embryo from an unfertilized egg cell. In plants, parthenogenesis is a component process of apomixis. In algae, parthenogenesis can mean the development of an embryo from either an individual sperm or an individual egg. Parthenogenesis occurs naturally in some plants, algae, invertebrate animal species (including nematodes, some tardigrades, water fleas, some scorpions, aphids, some mites, some bees, some Phasmatodea and parasitic wasps) and a few vertebrates (such as some fish, amphibians, reptiles and birds). This type of reproduction has been induced artificially in a few species including fish, amphibians, and mice. Normal egg cells form in the process of meiosis and are haploid, with half as many chromosomes as their mother's body cells. Haploid individuals, however, are usually non-viable, and parthenogenetic offspring usually have the diploid chromosome number. Depending on the mechanism involved in restoring the diploid number of chromosomes, parthenogenetic offspring may have anywhere between all and half of the mother's alleles. In some types of parthenogenesis the offspring having all of the mother's genetic material are called full clones and those having only half are called half clones. Full clones are usually formed without meiosis. If meiosis occurs, the offspring will get only a fraction of the mother's alleles since crossing over of DNA takes place during meiosis, creating variation. Parthenogenetic offspring in species that use either the XY or the X0 sex-determination system have two X chromosomes and are female. In species that use the ZW sex-determination system, they have either two Z chromosomes (male) or two W chromosomes (mostly non-viable but rarely a female), or they could have one Z and one W chromosome (female). Parthenogenesis does not apply to isogamous species.",1,LABEL_1,0.9999575614929199
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,DAP seeds,,0,LABEL_0,1.4136625736682618e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,auxin signaling,"Voice over Internet Protocol (VoIP), also called IP telephony, is a method and group of technologies for the delivery of voice communications and multimedia sessions over Internet Protocol (IP) networks, such as the Internet. The terms Internet telephony, broadband telephony, and broadband phone service specifically refer to the provisioning of communications services (voice, fax, SMS, voice-messaging) over the Internet, rather than via the public switched telephone network (PSTN), also known as plain old telephone service (POTS).",0,LABEL_0,1.4148170635053248e-07
elife-20542-v2,Auxin production in the endosperm drives seed coat development in Arabidopsis ,seed,"Mobile Suit Gundam SEED (Japanese: 機動戦士ガンダムSEED, Hepburn: Kidō Senshi Gandamu Shīdo) is an anime series developed by Sunrise and directed by Mitsuo Fukuda. The ninth installment in the Gundam franchise, Gundam SEED takes place in a future calendar era, in this case the Cosmic Era. In this era, mankind has developed into two subspecies: Naturals, who reside on Earth, and Coordinators, genetically enhanced humans capable of amazing feats of intellect who emigrate to man-made orbital colonies to escape persecution by natural humans. The story revolves around a young Coordinator Kira Yamato who becomes involved in the war between the two races after a third, neutral faction's space colony is invaded by the Coordinators. The television series was broadcast in Japan between 2002 and 2003, on the Tokyo Broadcasting System Television and MBS TV networks, beginning a broadcast partnership with the Gundam franchise. The series spawned three compilations films and was adapted into a manga as well as light novels. A sequel series, Mobile Suit Gundam SEED Destiny followed in 2004. Merchandise has been released, including models, CD soundtracks and video games. Gundam SEED was licensed by Bandai Entertainment for broadcast in North America, and began airing in the United States and Canada in 2004. The films and the sequel were also licensed by Bandai. The manga and light novels as well as the spin-off series, Mobile Suit Gundam SEED Astray, were licensed. Video games were released in North America. In 2011, a HD remaster of the series consisting of 48 episodes was released. Mobile Suit Gundam SEED was widely popular with the public in Japan, winning numerous awards, with high sales of the series DVD and music. It was also a critical success with writers focusing on the character development and animation especially the leads. However, similarities with previous Gundam series were noted.",0,LABEL_0,1.428398945790832e-07
elife-22939-v2,Adaptive tuning of mutation rates allows fast response to lethal stress in Escherichia coli,mutation rate,"In genetics, the mutation rate is the frequency of new mutations in a single gene or organism over time. Mutation rates are not constant and are not limited to a single type of mutation; there are many different types of mutations. Mutation rates are given for specific classes of mutations. Point mutations are a class of mutations which are changes to a single base. Missense and Nonsense mutations are two subtypes of point mutations. The rate of these types of substitutions can be further subdivided into a mutation spectrum which describes the influence of the genetic context on the mutation rate. There are several natural units of time for each of these rates, with rates being characterized either as mutations per base pair per cell division, per gene per generation, or per genome per generation. The mutation rate of an organism is an evolved characteristic and is strongly influenced by the genetics of each organism, in addition to strong influence from the environment. The upper and lower limits to which mutation rates can evolve is the subject of ongoing investigation. However, the mutation rate does vary over the genome. Over DNA, RNA or a single gene, mutation rates are changing. When the mutation rate in humans increases certain health risks can occur, for example, cancer and other hereditary diseases. Having knowledge of mutation rates is vital to understanding the future of cancers and many hereditary diseases.",0,LABEL_0,1.4480758636636892e-07
elife-22939-v2,Adaptive tuning of mutation rates allows fast response to lethal stress in Escherichia coli,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-22939-v2,Adaptive tuning of mutation rates allows fast response to lethal stress in Escherichia coli,high mutation,"Mollusca is the second-largest phylum of invertebrate animals after the Arthropoda, the members of which are known as molluscs or mollusks (/ˈmɒləsk/). Around 85,000 extant species of molluscs are recognized. The number of fossil species is estimated between 60,000 and 100,000 additional species. The proportion of undescribed species is very high. Many taxa remain poorly studied. Molluscs are the largest marine phylum, comprising about 23% of all the named marine organisms. Numerous molluscs also live in freshwater and terrestrial habitats. They are highly diverse, not just in size and anatomical structure, but also in behaviour and habitat. The phylum is typically divided into 7 or 8 taxonomic classes, of which two are entirely extinct. Cephalopod molluscs, such as squid, cuttlefish, and octopuses, are among the most neurologically advanced of all invertebrates—and either the giant squid or the colossal squid is the largest known invertebrate species. The gastropods (snails and slugs) are by far the most numerous molluscs and account for 80% of the total classified species. The three most universal features defining modern molluscs are a mantle with a significant cavity used for breathing and excretion, the presence of a radula (except for bivalves), and the structure of the nervous system. Other than these common elements, molluscs express great morphological diversity, so many textbooks base their descriptions on a ""hypothetical ancestral mollusc"" (see image below). This has a single, ""limpet-like"" shell on top, which is made of proteins and chitin reinforced with calcium carbonate, and is secreted by a mantle covering the whole upper surface. The underside of the animal consists of a single muscular ""foot"". Although molluscs are coelomates, the coelom tends to be small.The main body cavity is a hemocoel through which blood circulates; as such, their circulatory systems are mainly open. The ""generalized"" mollusc's feeding system consists of a rasping ""tongue"", the radula, and a complex digestive system in which exuded mucus and microscopic, muscle-powered ""hairs"" called cilia play various important roles. The generalized mollusc has two paired nerve cords, or three in bivalves. The brain, in species that have one, encircles the esophagus. Most molluscs have eyes, and all have sensors to detect chemicals, vibrations, and touch. The simplest type of molluscan reproductive system relies on external fertilization, but more complex variations occur. Nearly all produce eggs, from which may emerge trochophore larvae, more complex veliger larvae, or miniature adults. The coelomic cavity is reduced. They have an open circulatory system and kidney-like organs for excretion. Good evidence exists for the appearance of gastropods, cephalopods, and bivalves in the Cambrian period, 541–485.4 million years ago. However, the evolutionary history both of molluscs' emergence from the ancestral Lophotrochozoa and of their diversification into the well-known living and fossil forms are still subjects of vigorous debate among scientists. Molluscs have been and still are an important food source for anatomically modern humans. Toxins that can accumulate in certain molluscs under specific conditions create a risk of food poisoning, and many jurisdictions have regulations to reduce this risk. Molluscs have, for centuries, also been the source of important luxury goods, notably pearls, mother of pearl, Tyrian purple dye, and sea silk. Their shells have also been used as money in some preindustrial societies. A handful of mollusc species are sometimes considered hazards or pests for human activities. The bite of the blue-ringed octopus is often fatal, and that of Octopus apollyon causes inflammation that can last over a month. Stings from a few species of large tropical cone shells can also kill, but their sophisticated, though easily produced, venoms have become important tools in neurological research. Schistosomiasis (also known as bilharzia, bilharziosis, or snail fever) is transmitted to humans by water snail hosts, and affects about 200 million people. Snails and slugs can also be serious agricultural pests, and accidental or deliberate introduction of some snail species into new environments has seriously damaged some ecosystems.",0,LABEL_0,1.444539208250717e-07
