id,text,label,source
ag_126708,"After the X Prize Just weeks before the historic second flight of SpaceShipOne -- a trip that won him the \$10 million X Prize -- Burt Rutan, the ship's designer and builder, sat down for a chat with Wired magazine. Here's what he said.",0,ag_news
elife_1564,Non-canonical antagonism of PI3K by the kinase Itpkb delays thymocyte β-selection and renders it Notch-dependent,1,elife
elife_1801,Biophysical properties of single rotavirus particles account for the functions of protein shells in a multilayered virus,1,elife
ag_39115,YOU MUST BE MAD ARSENE WENGER last night taunted Real Madrid by insisting he would take over at the Bernabeu only if he was homeless and unemployed.,0,ag_news
elife_1527,WNT signaling memory is required for ACTIVIN to function as a morphogen in human gastruloids,1,elife
elife_1065,The activity-dependent histone variant H2BE modulates the life span of olfactory neurons,1,elife
elife_865,Regulatory polymorphisms modulate the expression of HLA class II molecules and promote autoimmunity,1,elife
ag_43055,Telecom Italia buys mobile stake Telecom Italia is poised to pay 20bn euros for the 44 stake it does not already own of its mobile unit TIM.,0,ag_news
elife_1720,The topography of frequency and time representation in primate auditory cortices,1,elife
ag_36714,New signs of life found at the Poles Large colonies of micro-organisms living under rocks have been discovered in the most hostile and extreme regions of the Arctic and Antarctic - giving new insights on survival of life on other planets.,0,ag_news
elife_1323,Auditory experience controls the maturation of song discrimination and sexual response in Drosophila,1,elife
20ng_11877,"We have a Sun 3/80 and we have just acquired a cg8 frame buffer card.

The cg8 is supposed to support both a 24-bit color visual and a monochrome visual.
The default visual for the xnews server is the monochrome, and we are unable to change it to
the 24-bit visual. We have tried using XGetVisualInfo to get a visual of depth 24, but had no
success.  xdpyinfo gives no information about a 24-bit deep visual, only monochrome. 

There are two possible solutions:
	If someone has patches for X11R5 Xsun server, could they forward them to us?

	Otherwise, could someone instruct us how to access the 24-bit color in openwindows?",0,20newsgroups
ag_40688,Chinese GP new star of F1 circuit Rubens Barrichello #39;s start-to-finish win - holding off the double challenge of young guns Jenson Button and Kimi Raikkonen - enthralled genuine sports fans and undoubtedly had the marketing men rubbing their hands as the sport sunk its claws into China #39;s,0,ag_news
ag_44771,"IMF Raises Outlook on Russia Economy International Monetary Fund said on Wednesday, September 29, that it raised its outlook for Russias economy, forecasting 6.6 percent GDP growth in 2005.",0,ag_news
ag_39291,"New York Mets Team Report - September 25 (Sports Network) - The Mets fell 2-1 in 10 innings to the Chicago Cubs at Shea Stadium on Friday night. Mets starter Kris Benson allowed just one run on four hits, striking out seven and walking one.",0,ag_news
elife_268,The antibiotic bedaquiline activates host macrophage innate immune resistance to bacterial infection,1,elife
elife_1686,Neural control of growth and size in the axolotl limb regenerate,1,elife
elife_1201,fMRI reveals neural activity overlap between adult and infant pain,1,elife
elife_666,"CytoCensus, mapping cell identity and division in tissues and organs using machine learning",1,elife
ag_114440,"Use PayPal on iTunes - Get Five Fre PayPal has launched a new promotion offering five free tracks from the iTunes Music Store. You can now use PayPal to securely and easily buy music from the massive iTunes catalogue, including lots of exclusive tracks and videos.",0,ag_news
ag_101882,Tax-fight veterans see hurdles for Bush The two primary architects of Congress's last major tax reform say President Bush has failed to lay the groundwork for his ambitious tax agenda and will have to invest a vast amount of political capital to succeed in simplifying the code.,0,ag_news
elife_630,The p75 neurotrophin receptor in AgRP neurons is necessary for homeostatic feeding and food anticipation,1,elife
elife_1105,Wss1 metalloprotease partners with Cdc48/Doa1 in processing genotoxic SUMO conjugates,1,elife
elife_1300,Experimental evaluation of the importance of colonization history in early-life gut microbiota assembly,1,elife
ag_105051,"Chairman says weak dollar, one-off costs have hit group HONG KONG (CBS.MW) -- British pest control and office services group Rentokil warned investors Tuesday to expect weaker results next year and said 2004 profit would be hurt by the soft US dollar and one-off costs.",0,ag_news
ag_49619,Women hostages freed in Iraq TWO Indonesian women taken hostage by an Islamic militant group in Iraq were released unharmed and handed over to the United Arab Emirates (UAE) embassy today.,0,ag_news
ag_60602,"Vote counting begins 5 days after Afghan presidential election Vote counting started Thursday in Afghanistan #39;s landmark election, widely expected to install US-backed interim leader Hamid Karzai as the war-ravaged country #39;s first popularly chosen president.",0,ag_news
ag_75472,"Oil prices fall nearly 5 to below \$53 a barrel Oil futures prices sank nearly 5 percent yesterday, dropping below \$53 a barrel, as concerns about tight winter-fuel supplies eased, at least temporarily, and traders turned their attention to rising US inventories of crude.",0,ag_news
ag_58363,Abdication Secures Cambodian Peace -Sihanouk King Norodom Sihanouk said on Tuesday his decision to abdicate gave Cambodia a chance to choose a successor in his lifetime and thus avoid another bloodbath.,0,ag_news
elife_332,Place recognition using batlike sonar,1,elife
ag_52888,RFID Driver's Licenses Debated Virginia legislators are weighing a plan to add biometric data and radio signal emitting chips to licenses to prevent identity theft and thwart terrorists. Critics say the plan could compromise privacy and allow new varieties of fraud to flourish. By Mark Baard.,0,ag_news
ag_80815,"CCA Reports Profits Drop Corrections Corporation of America reported a drop in third-quarter profits Wednesday because of higher taxes, but the nation #39;s largest private prison company still beat analysts #39; expectations.",0,ag_news
elife_1663,Domain-swapped T cell receptors improve the safety of TCR gene therapy,1,elife
20ng_3133,"Macintosh II cx with 40 MB HD, 8 MB RAM and 19"" monochrome
monitor (Ikegami) is for sale.
Asking $3,000, no reasonable (best) offer will be rejected.
Contact Konrad at (416) 365-0564m Mon-Frii 9-5.",0,20newsgroups
elife_786,Expansion of intestinal Prevotella copri correlates with enhanced susceptibility to arthritis,1,elife
ag_32989,"Rwandan priest to be tried for alleged role in 1994 genocide (AFP) AFP - The landmark trial of a Rwandan Roman Catholic priest accused of supervising the massacre of 2,000 of his Tutsi parishioners during the central African country's 1994 genocide opens at a UN court in Tanzania.",0,ag_news
elife_34,The newly-arisen Devil facial tumour disease 2 (DFT2) reveals a mechanism for the emergence of a contagious cancer,1,elife
ag_55676,"Beckham fires England England has moved one step closer to qualification for the World Cup finals with a 2-0 victory over Wales at Old Trafford. However the news was not so good for some of the other big names on the continent, with",0,ag_news
ag_66127,"Microsoft, Swatch Offer New Wireless Watches (Reuters) Reuters - Microsoft Corp.  and watch\maker Swatch   are offering wireless data watches with\faster information updates at lower prices than earlier models,\the companies said on Wednesday.",0,ag_news
elife_466,Intrinsic disorder within AKAP79 fine-tunes anchored phosphatase activity toward substrates and drug sensitivity,1,elife
20ng_9811,"You can find the salient difference in any number of 5th amendment
related Supreme Court opinions. The Court limits 5th amendment
protections to what they call ""testimonial"" evidence, as opposed to
physical evidence.

The whole question would hinge on whether a crypto key would be
considered ""testimonial"" evidence. I suppose arguments could be made
either way, though obviously I would hope it would be considered
testimonial.",0,20newsgroups
elife_571,Modeling of axonal endoplasmic reticulum network by spastic paraplegia proteins,1,elife
ag_126602,"Iraqi Forces Foundering in Face of Killings and Threats by Rebels Iraqi forces, whose performance is crucial to securing January elections, are riddled with problems, say local U.S. officials.",0,ag_news
ag_37894,"Regulators: Fannie Mae has problems Federal regulators, who are negotiating an agreement with the Fannie Mae board, have raised the possibility of removing the mortgage giant #39;s management as the company acts to correct serious accounting problems detailed in a new report.",0,ag_news
ag_97149,Shoot wildlife in Texas ranch from home HUNTERS may soon be able to sit at their computers and blast away at animals on a Texas ranch via the Internet. It #39;s a prospect that has state wildlife officials up in arms.,0,ag_news
elife_398,A new family of StART domain proteins at membrane contact sites has a role in ER-PM sterol transport,1,elife
ag_76776,UK Gives Open Source The OK (TechWeb) TechWeb - A UK government report encourages public agencies to consider using Linux and other open-source alternatives to commercial software.,0,ag_news
elife_742,Chemical perturbation of an intrinsically disordered region of TFIID distinguishes two modes of transcription initiation,1,elife
elife_586,"A unified platform to manage, share, and archive morphological and functional data in insect neuroscience",1,elife
elife_1546,NPAS1-ARNT and NPAS3-ARNT crystal structures implicate the bHLH-PAS family as multi-ligand binding transcription factors,1,elife
elife_849,The last common ancestor of animals lacked the HIF pathway and respired in low-oxygen environments,1,elife
ag_105761,"Allawi to Promote Iraq Election in Jordan (AP) AP - Iraq's interim prime minister went to Jordan on Tuesday for meetings with tribal figures and other influential Iraqis in a bid to encourage Sunni Muslims to participate in the Jan. 30 elections, but he ruled out contacts with insurgent leaders and former members of Saddam Hussein's deposed regime.",0,ag_news
elife_1683,Mapping and analysis of Caenorhabditis elegans transcription factor sequence specificities,1,elife
elife_1413,Dynamic metabolic exchange governs a marine algal-bacterial interaction,1,elife
elife_429,R-spondin signalling is essential for the maintenance and differentiation of mouse nephron progenitors,1,elife
elife_604,Molecular mechanism of Aurora A kinase autophosphorylation and its allosteric activation by TPX2,1,elife
elife_566,Synaptic organization of the Drosophila antennal lobe and its regulation by the Teneurins,1,elife
elife_1210,A mathematical model explains saturating axon guidance responses to molecular gradients,1,elife
elife_1489,Characterizing a psychiatric symptom dimension related to deficits in goal-directed control,1,elife
elife_304,The genomic landscape of meiotic crossovers and gene conversions in Arabidopsis thaliana,1,elife
ag_13695,"India test fires nuclear capable missile (Reuters) Reuters - India successfully test fired a long-range nuclear-capable Agni II missile off its eastern coast of Orissa on Sunday, a defence ministry spokesman said.",0,ag_news
ag_52322,BRDC says no to more cash for FOM The British Racing Drivers #39; Club has refused to increased its bid for the British Grand Prix and the ping-pong game of who gets the blame for the demise of the event with the latest statement having lobbed the blame back into Bernie Ecclestone #39;s side of,0,ag_news
ag_46373,"PeopleSoft Ousts CEO Amid Oracle Battle  NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, which is  trying to fight off a hostile takeover by rival Oracle Corp.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt;, on Friday said its board had ousted President and  Chief Executive Craig Conway due to ""a loss of confidence"" in  his ability to lead the software company.",0,ag_news
ag_34502,"In Presidential Debates, a Duel of Wits and Styles If they resemble past debates, the impact this year will go well beyond a mere judgment of who won and who lost.",0,ag_news
ag_26040,"High-Resolution Cameras Set Out to Win the Megapixel Competition The latest trend in digital photography is ultra-high-resolution fixed-lens cameras. The digital-camera manufacturers are constantly trying to outdo one another, in much the same way that CPU",0,ag_news
elife_654,RISC-interacting clearing 3’- 5’ exoribonucleases (RICEs) degrade uridylated cleavage fragments to maintain functional RISC in Arabidopsis thaliana,1,elife
elife_1581,General features of the retinal connectome determine the computation of motion anticipation,1,elife
ag_73473,"Cingular wraps up AT T Wireless acquisition WASHINGTON - Cingular Wireless LLC announced Tuesday that it completed a \$41 billion acquisition of AT T Wireless Services Inc., creating the nation's largest wireless carrier, following approval from two U.S. government agencies.",0,ag_news
elife_1964,Structural basis of protein translocation by the Vps4-Vta1 AAA ATPase,1,elife
ag_121979,UN #39;s Kofe Annan Calls Iraq War Illegal United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible,0,ag_news
ag_73936,"Marsh to Make Payments More Transparent One day after Marsh  amp; McLennan Cos. ousted its chief executive, the nation #39;s largest insurance broker said it will tell its clients exactly how much they are paying",0,ag_news
ag_98402,"Gunmen Assassinate Baghdad Governor - Police  BAGHDAD (Reuters) - Baghdad governor Ali al-Haidri was  assassinated by gunmen in the capital on Tuesday, police and  hospital sources said.",0,ag_news
elife_116,Ribosome surface properties may impose limits on the nature of the cytoplasmic proteome,1,elife
ag_23568,"European stock markets higher in early deals (AFP) AFP - European stock markets climbed in early trading, shaking off a mixed showing on Wall Street overnight in the wake of surging oil prices.",0,ag_news
elife_93,Drosophila hedgehog can act as a morphogen in the absence of regulated Ci processing,1,elife
elife_284,A feedback mechanism converts individual cell features into a supracellular ECM structure in Drosophila trachea,1,elife
ag_67272,"AIG Earnings Up, Shrugs Off Probe Impact (Reuters) Reuters - American International Group ,\the world's largest insurer by market value, said on Thursday\its third-quarter earnings rose despite losses related to four\U.S. hurricanes but fell short of market estimates.",0,ag_news
ag_27998,"GAME DAY RECAP Tuesday, September 14 Felipe Lopez gave the Cincinnati Reds the lead in the sixth inning with his bat and made sure they kept it in the ninth with his glove.",0,ag_news
ag_110097,"Stocks sink on profit taking The Dow Jones industrial average fell 106 points to 10,440. Decliners on the New York Stock Exchange outnumbered advancers by a three-to-one margin.",0,ag_news
ag_88994,MS staff stole \$32.4M in software p2pnet.net News:- Four ex-Microsoft employees from the Seattle-area have been charged with stealing software worth \$32.4 million from the company.,0,ag_news
ag_48818,Turkey Confident of EU Membership Turkeys prime minister said yesterday that admitting his Muslim-majority country to the European Union would contribute to reconciliation between civilizations and expressed confidence that the EUs executive will recommend opening membership,0,ag_news
ag_82311,"User Serviceable iMac G5  #147;The iMac G5 is completely user serviceable, #148; writes Leander Kahney for Wired News.  #147;With its simplified, modular interior, the machine was designed to make it easy for consumers to perform their own repairs. If something goes wrong, Apple dispatches a spare part, and the owner performs the do-it-yourself repair, from swapping out a faulty hard drive to installing a new flat screen. The new iMac is perhaps the most user-serviceable machine on the market. #148; Nov 01",0,ag_news
elife_1145,Two locus inheritance of non-syndromic midline craniosynostosis via rare SMAD6 and common BMP2 alleles,1,elife
elife_1243,Eighteenth century Yersinia pestis genomes reveal the long-term persistence of an historical plague focus,1,elife
elife_435,Active machine learning-driven experimentation to determine compound effects on protein patterns,1,elife
elife_933,Extensive intraspecies cryptic variation in an ancient embryonic gene regulatory network,1,elife
elife_524,Mutations in L-type amino acid transporter-2 support SLC7A8 as a novel gene involved in age-related hearing loss,1,elife
ag_59954,"Dinosaur slept in bird-like pose LONDON - Fossil hunters have gained a glimpse of a new species of dinosaur catching some zzz #39;s. The 130-million-year old Mei long, which means  quot;soundly sleeping dragon, quot; was found near Beipiao City in Liaoning province, northeastern China.",0,ag_news
ag_5090,"Tigers #39; Monroe facing theft charge in Charlotte County Detroit Tigers outfielder Craig Monroe was arrested for allegedly stealing a \$29.99 belt from a department store, a records clerk at Charlotte County jail said Tuesday.",0,ag_news
elife_2012,Endogenous RNA interference is driven by copy number,1,elife
ag_59522,"McDonald's Quarterly Earnings Rise  CHICAGO (Reuters) - McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; third-quarter  earnings rose a higher-than-expected 42 percent on a  preliminary basis, the world's largest restaurant chain said on  Wednesday, citing strong sales in the United States and a lower  tax rate.",0,ag_news
ag_10817,US Women Win Bronze Medal in Water Polo Center fielder Ellen Estes scored three goals including the decider to help the United States beat Australia 6-5 Thursday in the Olympic women #39;s water polo bronze medal game.,0,ag_news
elife_725,Archaeal TFEα/β is a hybrid of TFIIE and the RNA polymerase III subcomplex hRPC62/39,1,elife
ag_34412,"Smartphone Users Offered Free Antivirus The software package from Trend Micro, which will be free through July 2005, protects against viruses and spam and needs regular updates.",0,ag_news
ag_121306,"Kremlin rules out public inquiry on Beslan LONDON President Vladimir Putin of Russia has ruled out a public inquiry into the Beslan school siege and snarled at those who think he should do business with Chechen militants, two British newspapers said Tuesday.",0,ag_news
elife_1889,Sex differences in cerebellar synaptic transmission and sex-specific responses to autism-linked Gabrb3 mutations in mice,1,elife
ag_27211,Update 3: Yahoo Buying Musicmatch for \$160 Million Yahoo Inc. is buying online jukebox provider Musicmatch Inc. for \$160 million in a deal designed to broaden the Internet giant #39;s appeal with the growing audience of consumers who buy songs off the Web.,0,ag_news
elife_1711,A prion accelerates proliferation at the expense of lifespan,1,elife
elife_390,The proposed channel-enzyme transient receptor potential melastatin 2 does not possess ADP ribose hydrolase activity,1,elife
ag_112659,"Randall Wins ACC Honor Bryan Randall, who led a team picked sixth in the preseason to the title,is named The Associated Press ACC player of the year.",0,ag_news
elife_1107,Episodic-like memory trace in awake replay of hippocampal place cell activity sequences,1,elife
elife_721,Community effects in regulation of translation,1,elife
elife_1270,Cryo-EM structure of the lysosomal chloride-proton exchanger CLC-7 in complex with OSTM1,1,elife
elife_104,Zinc finger protein Zfp335 is required for the formation of the naïve T cell compartment,1,elife
ag_51040,Martha ink expert acquitted The former head of the US Secret Service #39;s forensic lab was acquitted Tuesday on two counts of lying repeatedly on the stand as the gvernment #39;s ink expert at the Martha Stewart trial.,0,ag_news
ag_89969,"In Trying to Save Medal and Tour de France Hopes, Hamilton Faces Uphill Course At 33, just as he seemed ready to claim center stage, Tyler Hamilton is facing a two-year suspension from competition.",0,ag_news
elife_117,Tissue absence initiates regeneration through Follistatin-mediated inhibition of Activin signaling,1,elife
elife_346,Rate and timing of cortical responses driven by separate sensory channels,1,elife
ag_110094,IBM Sells Its PC Business Companies say customers will see no change in product availability or support.,0,ag_news
ag_2996,PAC-10 MEN #39;S Basketball: Timing of Bibby firing irks Olson Just last month USC basketball coach Henry Bibby said he was enjoying his job more than ever and getting ready for what he hoped would be a good season.,0,ag_news
ag_84840,Dimon to Acquire tobacco Leaf Rival Standard Commercial Dimon to acquire tobacco leaf rival Standard Commercial,0,ag_news
20ng_3799,"I have been using both IDE (or MFM) and SCSI drives for years.  I have 2
IDE and 1 SCSI on one system and the other with 2 IDE, 2 SCSI disk, and 
1 SCSI CDROM.  I currently using ALWAYS IN2000 SCSI card, but I also have
a Future Domain, a Western Digital SCSI card, and I work with an ADAPTIC 
before.  As I recall, all these cards can support boot and floppy drive.
However, to use with other controller (IDE, MFM...) the boot drive has to
be the IDE (or MFM).  You CAN NOT boot from the SCSI if you have other 
controller in the system.  If you guys only have 2 drives (1 IDE, 1 SCSI).
just set up the IDE in your CMOS setup.  Make sure you can boot from it.
Then, set up the SCSI controller (IRQ, DMA, etc). Set the SCSI drive to 
ID 0.  Just plug and play for all the cards I seen so far.  Only if you 
have more than 2 drives then you need driver for the third drive and so
on.  If you have more question, email me, I will try to answer it.
Good Luck!",0,20newsgroups
ag_69989,"U.S.-Russia Space Crew Departs for Earth (AP) AP - The Soyuz spacecraft carrying a U.S.-Russian crew pulled away from the international space station Saturday evening, ending a six-month mission in orbit and starting a fast journey back to Earth.",0,ag_news
elife_1314,"Mutant huntingtin impairs PNKP and ATXN3, disrupting DNA repair and transcription",1,elife
ag_75760,"Sony net profit more than doubles; Spider-Man 2 a boost (AFP) AFP - Global consumer electronics giant Sony said its interim net profit more than doubled to 76.5 billion yen (720 million dollars), thanks in part to its popular movie Spider-Man 2.",0,ag_news
ag_23465,"Ivan could put Marlins vs. Expos at The Cell ARLINGTON, Texas -- While the White Sox are in the midst of their last off day of the season Monday, their stadium might get a full workout.",0,ag_news
ag_36291,Currencies: The ECB #39;s reluctance to lift rates aids dollar NEW YORK The dollar rose Wednesday as the European Central Bank signaled that the region #39;s benchmark rate would stay at a half-century low amid speculation that the Federal Reserve will lift its rate target at least once more this year.,0,ag_news
ag_92719,"Crime Wave Against Tourists in Rio Sparks Concern &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Andrei Khalip&lt;/p&gt;&lt;p&gt; RIO DE JANEIRO, Brazil (Reuters) - Brazilian authoritiessought ways to make Rio de Janiero tourist spots safer onTuesday amid sharp criticism of police after 24 muggings over aholiday weekend.&lt;/p&gt;",0,ag_news
ag_87249,Delta Says 185 Workers Take Pay Cut Delta Air Lines (DAL:NYSE - news - research) said Wednesday its 185 flight superintendents have approved a new contract including 10 wage cuts.,0,ag_news
elife_993,Identification of functionally distinct fibro-inflammatory and adipogenic stromal subpopulations in visceral adipose tissue of adult mice,1,elife
ag_53485,"Israeli Cat out of the Bag One of Ariel Sharon #39;s closest advisers, in fact, his former chief of staff, Dov Weisglass, has revealed to the Israeli newspaper Haaretz the ulterior motives behind Sharon #39;s unilateral decision to withdraw from the Gaza Strip.",0,ag_news
elife_1108,Optogenetic dissection of basolateral amygdala contributions to intertemporal choice in young and aged rats,1,elife
ag_34943,"TO and Eagles gather no Moss The much-hyped battle between two of the best wide receivers looked like a draw on paper, but it was Terrell Owens and the Philadelphia Eagles who were",0,ag_news
elife_1260,Molecular mechanism for Rabex-5 GEF activation by Rabaptin-5,1,elife
elife_1815,Screening for insulin-independent pathways that modulate glucose homeostasis identifies androgen receptor antagonists,1,elife
elife_257,Ordered dephosphorylation initiated by the selective proteolysis of cyclin B drives mitotic exit,1,elife
elife_2039,Structural basis of ribosomal peptide macrocyclization in plants,1,elife
ag_109740,"Powell, Russian official in Ukraine clash SOFIA, Bulgaria -- The United States and Russia clashed yesterday at a European security forum over the crisis of Ukraine's disputed election, elevating an increasingly tense debate over democracy in former Soviet republics.",0,ag_news
elife_1575,Presynaptic LRP4 promotes synapse number and function of excitatory CNS neurons,1,elife
ag_50982,"PeopleSoft Says Its Board May Consider an Oracle Takeover Offer PeopleSoft Inc. said it #39;s willing to discuss a bid by Oracle Corp. at the right #39; #39; price, the first time officials have raised the possibility of ending the companies #39; 16-month takeover fight.",0,ag_news
elife_1757,An evolutionarily young defense metabolite influences the root growth of plants via the ancient TOR signaling pathway,1,elife
ag_113830,"Rating the relevance of the US Federal Reserve THE TIMES is running a fortnightly series of economic briefings alongside Target Two Point Zero, the competition for sixth-formers run in conjunction with the Bank of England.",0,ag_news
elife_1142,Recurrent loss of HMGCS2 shows that ketogenesis is not essential for the evolution of large mammalian brains,1,elife
ag_65760,"EU newcomers not yet ready to join euro: Brussels (AFP) AFP - None of the European Union's 10 new member states yet fulfils the criteria for joining Europe's single currency, the European Commission said in a report.",0,ag_news
elife_162,Lymphatic endothelium stimulates melanoma metastasis and invasion via MMP14-dependent Notch3 and β1-integrin activation,1,elife
elife_2062,Dominant Vibrio cholerae phage exhibits lysis inhibition sensitive to disruption by a defensive phage satellite,1,elife
elife_1316,Ephrin-A/EphA specific co-adaptation as a novel mechanism in topographic axon guidance,1,elife
elife_1455,Elementary sensory-motor transformations underlying olfactory navigation in walking fruit-flies,1,elife
ag_100629,Newspapers Should Really Worry It's no secret that the internet threatens the newspaper business. But there's increasing evidence that young people are dumping print in favor of screens at a faster clip than anyone suspected. Commentary by Adam L. Penenberg.,0,ag_news
20ng_11039,": The Selective Service Registration should be abolished.  To start with, the
: draft is immoral.  Whether you agree with that or not, we don't have one now,
: and military experts agree that the quality of the armed forces is superior
: with a volunteer army than with draftees.  Finally, the government has us
: on many lists in many computers (the IRS, Social Security Admistration and
: Motor Vehicle Registries to name a few) and it can find us if it needs to.
: Maintaining yet another list of people is an utter waste of money and time.
: Let's axe this whole department, and reduce the deficit a little bit.

	More ""gridlock"" talk from another relic of the past.  The
Selective Service system creates jobs and is an investment in 
the future of america......and whats wrong with that?

	We need jobs because at this point in the recovery, the economy
should have generated 10 billion jobs and since it has not, the
government has to step in and help.  Shutting down selective service
would cost ""good jobs"" and we can't do that.  

	What we really need is to involve selective service in a more
closely directed manner.  We need the selective service involved
in environmental protection, high-speed rail, commuter aircraft, 
civil rights, national service and health care.  Every dollar
we put into selective service now will get us $10 less spending
in future.

	I really believe now to think about it that selective service
is long-past due for the creation of a cabinet position.


	Your not beyond hope, just get back on america's side and
start doing your part for change.  What Bill needs from you
now is support for the economic stimulus and health care reform.
You need to devote all your energies to fighting gridlock and
supporting change.  Get on the team.  After all, the evil has
been banished from washington and the time for complaint 
is past being neccessary.",0,20newsgroups
elife_1784,Caveolae internalization repairs wounded cells and muscle fibers,1,elife
ag_3787,Williams  #39;Hungary #39; for success British heavyweight hope Danny Williams believes the key to beating WBC champion Vitali Klitschko and becoming the heavyweight champion of the world in Las Vegas on December 11 is his hunger and desire to succeed.,0,ag_news
elife_774,SMC condensin entraps chromosomal DNA by an ATP hydrolysis dependent loading mechanism in Bacillus subtilis,1,elife
ag_23028,"#39;Canes have been magic against  #39;Noles So, I was thinking, maybe the University of Miami would want to change its nickname, and soon. I know, I know, this is not funny to anyone in the state of Florida.",0,ag_news
ag_75908,"Shrek 3: The Wall Street Years Hollywood has a new star this morning. But you won't find this star on the Walk of Fame. Instead, you'll have to head 3,000 miles east to Wall Street, where the much-anticipated IPO from DreamWorks Animation is having its debut. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",0,ag_news
20ng_15990,"I just got a Duo230 and a DuoDock, and am quite happy with it all -
except I need to use the dock with 
	a) two page grey scale monitor (Apple)
  b) two page color monitor (Apple)

What is net wisdom on which vendor/video card would be preferable?

Thanks in advance.

  ---jon---",0,20newsgroups
elife_1350,Pro-social behavior in rats is modulated by social experience,1,elife
elife_987,Mapping out Min protein patterns in fully confined fluidic chambers,1,elife
ag_12494,"News: Website offers Caller I.D. falsification service Not just for phone hackers anymore, a California entrepreneur hopes to sell bill collectors and private investigators on the virtues of spoofing.\",0,ag_news
ag_75397,Japanese peace envoy in Sri Lanka Japan's special envoy to Sri Lanka arrives in Colombo for talks on resuming the stalled peace process.,0,ag_news
ag_92504,"As Microsoft Turns: The Soap Opera Plays On (Ziff Davis) Ziff Davis - Opinion: In last week's episode, Microsoft sent  #36;546 million Novell's way; this week, Microsoft launches a campaign to win over Novell customers. Will such moves land the software giant back in court?",0,ag_news
elife_1779,Coordinated hedgehog signaling induces new hair follicles in adult skin,1,elife
ag_39157,Mets battle Cubs on FOX com. Aaron Heilman will continue to state his case for consideration in next season #39;s Mets rotation picture as New York meets the visiting Chicago Cubs for the second game of a three-game weekend series Saturday.,0,ag_news
elife_561,Oxytocin promotes coordinated out-group attack during intergroup conflict in humans,1,elife
ag_46005,"Ichiro one hit away; Mariners fall If the Major League single-season hit record falls, it will happen at Safeco Field. That became a reality Thursday afternoon at Network Associates Coliseum, where Mariners",0,ag_news
elife_694,A Mesozoic clown beetle myrmecophile (Coleoptera: Histeridae),1,elife
ag_98765,American Airlines Defers Aircraft Delivery American Airlines reported Monday that it will defer the delivery of 54 aircraft in order to postpone capital spending and allow the airline more flexibility in its restructuring.,0,ag_news
elife_1935,Cell-specific synaptic plasticity induced by network oscillations,1,elife
ag_10240,"Typhoon Aere Strikes Eastern China Hundreds of thousands of people fled China #39;s eastern coast as Typhoon Aere hit the mainland after battering Taiwan. Aere came ashore in Fujian province, south of Shanghai, late Wednesday afternoon.",0,ag_news
ag_56708,Aid sought for storm damage Officials yesterday sought international help to rebuild villages ravaged by back-to-back storms that left 566 persons dead and 546 missing in mostly poor northern agricultural regions.,0,ag_news
ag_27651,"NY Mets at Atlanta, 1:05 PM FLUSHING, New York (Ticker) -- The Atlanta Braves and the New York Mets continue their five-game series following a doubleheader split Monday.",0,ag_news
elife_989,Global analysis of p53-regulated transcription identifies its direct targets and unexpected regulatory mechanisms,1,elife
ag_30371,"Time yet right to reopen controversial law, says Tung Hong Kong #39;s Beijing-backed chief executive yesterday ruled out any early moves to pass a controversial national security law which last year sparked a street protest by half a million people.",0,ag_news
ag_10416,"Celtics set to sign No. 2 choice The Celtics will sign second-round pick (40th overall) Justin Reed today, according to his agent, Mark Bartelstein. The sides agreed to a two-year deal worth approximately \$1 million. The first year is guaranteed and the team holds the option on the second. Director of basketball operations Danny Ainge announced last week that Boston planned to sign the 6-foot-8-inch forward from ...",0,ag_news
elife_898,Translation repression via modulation of the cytoplasmic poly(A)-binding protein in the inflammatory response,1,elife
elife_1624,Cardiovascular disease risk factors induce mesenchymal features and senescence in mouse cardiac endothelial cells,1,elife
elife_18,Huntingtin’s spherical solenoid structure enables polyglutamine tract-dependent modulation of its structure and function,1,elife
elife_459,AMPK acts as a molecular trigger to coordinate glutamatergic signals and adaptive behaviours during acute starvation,1,elife
ag_111793,Japan approves overhaul of military policy (AFP) AFP - Japan has approved an overhaul of its military policy to take account of threats from China and North Korea and to allow defense exports to the United States.,0,ag_news
elife_213,Evolution of insect olfactory receptors,1,elife
elife_1214,Structure of the malaria vaccine candidate antigen CyRPA and its complex with a parasite invasion inhibitory antibody,1,elife
ag_98847,Bacardi CEO Ferran to depart for family NEW YORK -- Bacardi Ltd. Monday said President and Chief Executive Officer Javier Ferran has resigned for family reasons after more than 18 years with the distiller.,0,ag_news
