id,text,label,source,pred,pred_prob
elife_4047,Population genomics reveals the origin and asexual evolution of human infective trypanosomes,1,elife,1,0.9995945
ag_90684,Chirac optimistic despite depressing economic data PARIS: French President Jacques Chirac said yesterday he remained optimistic on the outlook for the economy despite data last week showing growth at just 0.1 per cent in the third quarter this year.,0,ag_news,0,2.5024754e-06
elife_2662,Somatic and vicarious pain are represented by dissociable multivariate brain patterns,1,elife,1,0.98954725
elife_4625,A glucose-starvation response regulates the diffusion of macromolecules,1,elife,1,0.9949419
ag_9419,NBC's Olympic Coverage Irks HDTV Owners HDTV sports fans are disappointed that there's a limited menu of Olympic sports that can be seen on high definition and that many of these events are shown 24 hours or later than they are on NBC.,0,ag_news,0,0.01384781
ag_67376,"Guidant Profit Up on Defibrillator Sales  CHICAGO (Reuters) - Cardiovascular device maker Guidant  Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt; said on Thursday its quarterly net profit rose,  helped by sales of implantable devices to treat irregular heart  rhythms.",0,ag_news,0,0.0004375404
ag_21030,"Israeli Armored Vehicles Mass in Gaza: Witnesses Israeli armored vehicles backed by helicopters rolled into Palestinian-controlled areas of the northern Gaza Strip early on Wednesday, Palestinian witnesses said.",0,ag_news,0,8.052182e-05
elife_3269,Substrate stiffness governs the initiation of B cell activation by the concerted signaling of PKCβ and focal adhesion kinase,1,elife,1,0.9994431
elife_534,Recurring patterns in bacterioplankton dynamics during coastal spring algae blooms,1,elife,1,0.99187756
elife_3854,Cryo-EM structure of alpha-synuclein fibrils,1,elife,1,0.98458594
ag_46153,"Blair to Undergo 'Routine' Heart Procedure LONDON - British Prime Minister was to undergo a ""routine"" medical procedure Friday to correct an irregular heartbeat, the second time in about a year doctors have tended to the condition.    Hoping to reassure the public, Tony Blair also announced that he intends to serve a full third term if his party is re-elected in national elections expected next year...",0,ag_news,0,5.9110002e-06
elife_4287,Longitudinal proteomic profiling of dialysis patients with COVID-19 reveals markers of severity and predictors of death,1,elife,1,0.99141073
elife_3165,The impact of pyrethroid resistance on the efficacy and effectiveness of bednets for malaria control in Africa,1,elife,1,0.96533227
elife_2485,A novel decoy strategy for polymyxin resistance in Acinetobacter baumannii,1,elife,1,0.9822552
ag_4270,"USA beats Australia For three quarters the US Men #39;s Olympic Team (2-1) chased Australia (1-2) and still heading into the final 10 minutes the Americans trailed 67-65. Stepping up its defense, the US reeled off 10 consecutive points to take control of the game and went on to ...",0,ag_news,0,8.368523e-06
elife_101,Cellular resolution circuit mapping with temporal-focused excitation of soma-targeted channelrhodopsin,1,elife,1,0.9872792
ag_56452,"Will Leftwich coast on Left Coast? SAN DIEGO ---- Byron Leftwich, welcome to the Left Coast. The quarterback who leads the Jacksonville Jaguars into Sunday #39;s game at Qualcomm Stadium is no stranger to the Chargers, however.",0,ag_news,0,7.829098e-05
elife_4798,Mediodorsal thalamus is required for discrete phases of goal-directed behavior in macaques,1,elife,1,0.9924349
elife_3724,HIV-1 Vpr induces cell cycle arrest and enhances viral gene expression by depleting CCDC137,1,elife,1,0.99952435
ag_19732,Thatcher waits to hear coup questions SIR Mark Thatcher was today waiting to find out when he will be questioned over his alleged involvement in an attempted coup in Equatorial Guinea.,0,ag_news,0,0.0003093156
ag_11607,Militant Group Says It Downed Russian Jets (AP) AP - A claim of responsibility for the downing of two Russian planes appeared on a Web site known for militant Muslim comment Friday.,0,ag_news,0,0.00037379222
elife_3721,Myoglobin primary structure reveals multiple convergent transitions to semi-aquatic life in the world's smallest mammalian divers,1,elife,1,0.9861746
ag_112659,"Randall Wins ACC Honor Bryan Randall, who led a team picked sixth in the preseason to the title,is named The Associated Press ACC player of the year.",0,ag_news,0,0.00082123134
elife_4606,Recurrent gain of function mutation in calcium channel CACNA1H causes early-onset hypertension with primary aldosteronism,1,elife,1,0.9965874
elife_981,The neuronal architecture of the mushroom body provides a logic for associative learning,1,elife,1,0.98760325
ag_57597,"Caymas introduces company and products (InfoWorld) InfoWorld - Caymas Systems made its formal debut Monday, releasing three identity-driven access gateways designed for control of internal and external access to enterprise data and applications.",0,ag_news,0,0.0016619697
elife_4082,Can education be personalised using pupils’ genetic data?,1,elife,1,0.90140843
elife_1140,Clusters of polymorphic transmembrane genes control resistance to schistosomes in snail vectors,1,elife,1,0.9962166
elife_1257,MorphoGraphX: A platform for quantifying morphogenesis in 4D,1,elife,1,0.97383547
ag_25834,"Small steps Hong Kong democrats made only modest gains in elections for the territorys legislative council yesterday, leaving pro-Beijing parties with an overall majority.",0,ag_news,1,0.7781868
elife_2818,Linguistic processing of task-irrelevant speech at a cocktail party,1,elife,1,0.9777108
elife_1301,Age-dependent electroencephalogram (EEG) patterns during sevoflurane general anesthesia in infants,1,elife,1,0.9966426
elife_63,Peripheral sensory coding through oscillatory synchrony in weakly electric fish,1,elife,1,0.9857706
elife_4779,Autophagy linked FYVE (Alfy/WDFY3) is required for establishing neuronal connectivity in the mammalian brain,1,elife,1,0.963651
elife_2796,A transcription factor collective defines the HSN serotonergic neuron regulatory landscape,1,elife,1,0.95412165
elife_1250,APP modulates KCC2 expression and function in hippocampal GABAergic inhibition,1,elife,1,0.9958747
ag_8950,Kodak to buy imaging business of Natl Semi; no terms NEW YORK (AFX)--Eastman Kodak Tuesday said it agreed to buy the imaging business of National Semiconductor for undisclosed terms. The business develops and makes metal oxide semiconductor image sensor devices.,0,ag_news,0,0.001474836
ag_82868,"MPAA Hatches Plan To Sue Movie File-Sharers Sharing movie files is not as prevalent as sharing music, partly because it takes a lot of bandwidth to download even a poor copy of a two-hour film.",0,ag_news,0,0.17705637
ag_105556,"Can global economy recover in  #39;05? For quite sometime now, global economy has been under a lot of pressure. The war in Iraq, the US current account deficit and resulting falling dollar, oil deficit have all contributed to a slowdown in the global economy.",0,ag_news,0,3.1256916e-06
ag_91401,"Melting Swiss Glaciers Threaten Alps - Scientist (Reuters) Reuters - Switzerland's glaciers are melting\faster than expected, shrinking by as much as one-fifth of\their size over the 1985-2000 period alone, scientists at\Zurich University said on Monday.",0,ag_news,0,4.059109e-05
20ng_4529,"What ""it may think is right"" may be exactly what the user wants.
Assuming that your application ""has reason to know better"" is, IMHO,
anti-social.  If I start your application with a -geometry option are
you going to ignore that as well?

There's really no way to force a window manager to do much of anything
if it's managing your window.  You can ask, you can hint, but there's
no guarantee that you're going to get what you want.",0,20newsgroups,0,2.215228e-06
ag_66422,"Amgen Quarterly Profit Falls  NEW YORK (Reuters) - Amgen Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMGN.O target=/stocks/quickinfo/fullquote""&gt;AMGN.O&lt;/A&gt;, the world's  biggest biotechnology company, on Wednesday reported a lower  third-quarter profit related to the acquisition of another  biotech company.",0,ag_news,0,3.5178437e-05
elife_1038,Bacterial colonization stimulates a complex physiological response in the immature human intestinal epithelium,1,elife,1,0.9984274
ag_46130,Porn pics further poisoned with virus USENET PROVIDER Easynews says that it has turned up postings of porn pictures that are laced with a program that exploits the Windows JPEG glitch.,0,ag_news,0,0.0013340914
elife_4527,A genetic program mediates cold-warming response and promotes stress-induced phenoptosis in C. elegans,1,elife,1,0.9990434
20ng_6788,"I'm using ""rayshade"" on the u.w. computers here, and i'd like input
from other users, and perhaps swap some ideas.  I could post
uuencoded .gifs here, or .ray code, if anyone's interested.  I'm having
trouble coming up with colors that are metallic (i.e. brass, steel)
from the RGB values.

If you're on the u.w. machines, check out ""~fineman/rle.files/*.rle"" on 
stein.u.washington.edu for some of what i've got.",0,20newsgroups,0,4.7099067e-07
ag_81002,"Streets of New York on deck for Kastor Even in the immediate afterglow of her bronze medal in the Olympic marathon in August, Deena (Drossin) Kastor was thinking of Sunday #39;s New York City Marathon.",0,ag_news,0,0.0064079217
elife_3816,Heat stress promotes longevity in budding yeast by relaxing the confinement of age-promoting factors in the mother cell,1,elife,1,0.99904424
ag_39412,"No. 23 Maryland Blows Away Duke 55-21 (AP) AP - Joel Statham threw four touchdown passes to offset a host of mistakes Saturday, and No. 23 Maryland piled up 685 yards in total offense to beat winless Duke 55-21.",0,ag_news,0,0.00019714367
elife_2280,WDR90 is a centriolar microtubule wall protein important for centriole architecture integrity,1,elife,1,0.9950695
ag_74978,"Fatigued Henman wins in straight sets Tim Henman shook off a recent bout of fatigue to beat Antony Dupuis of France 6-3, 6-4 Wednesday in the opening round of the Swiss Indoors.",0,ag_news,0,0.3241381
ag_9158,HP Shelves Virus Throttler Security service was discontinued because of compatibility problems with Windows.,0,ag_news,1,0.7807888
ag_11925,"Stocks Set to Open Flat, GDP Data in Line  NEW YORK (Reuters) - U.S. stocks are seen opening flat on  Friday after a government report showed that the U.S. economy  grew more slowly in the second quarter but at a rate that  matched economists' forecasts.",0,ag_news,0,1.648715e-05
elife_464,"Control of PNG kinase, a key regulator of mRNA translation, is coupled to meiosis completion at egg activation",1,elife,1,0.99269086
elife_3031,Long-term intravital imaging of the multicolor-coded tumor microenvironment during combination immunotherapy,1,elife,1,0.99864274
elife_3824,Systematic morphological profiling of human gene and allele function via Cell Painting,1,elife,1,0.99989855
ag_18078,"Cowboys Name Romo No. 2 QB, Woodson Out (AP) AP - With the preseason finished and a few days left until the roster must be cut to 53 players, Dallas Cowboys coach Bill Parcells revealed several decisions Friday:",0,ag_news,0,5.027554e-05
elife_3119,Model-based fMRI reveals dissimilarity processes underlying base rate neglect,1,elife,1,0.9794933
ag_109425,"Dollar Stalls Vs Yen  TOKYO (Reuters) - The dollar paused from recent heavy  selling on Wednesday, holding near overnight levels against the  euro and the yen as investors brushed aside revised data that  confirmed sluggish growth in Japan's economy.",0,ag_news,0,0.00023763753
elife_2917,Compound-V formations in shorebird flocks,1,elife,1,0.97195303
ag_108075,"New EU finance chief slams call for budget cut (AFP) AFP - The EU's new budget chief criticised calls by the bloc's richest states to limit EU spending to one percent of gross national income (GNI), saying it would not amount to a freeze but a big funding cut.",0,ag_news,0,0.005752864
ag_94888,"Phishing Feeds Internet Black Markets Phishing is a growing form of online fraud that blends old-fashioned confidence scams with innovations in technological trickery. Today and Friday, washingtonpost.com explores the methods phishers use, how e-businesses are dealing with the problem and what phishing has done to its thousands of victims. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;",0,ag_news,0,0.00029884267
ag_102940,"Clubhouse Chatter: A trade that works for everyone Usually when a trade involving a high-priced player of a small market team gets consummated, there is generally the sense that the small market team is being taken advantage of.",0,ag_news,1,0.8336408
ag_103296,"PluggedIn: Beyond the iPod, Accessories Are Hot Items  SEATTLE (Reuters) - Got an iPod during the holidays?  Chances are, you're already shopping for the perfect case or  eyeing a new kit to plug your portable digital music player  into a car stereo system, while browsing the plethora of other  accessories available for Apple Computer Inc.'s &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=AAPL.O qtype=sym infotype=info qcat=news""&gt;AAPL.O&lt;/A&gt;  popular product.",0,ag_news,0,6.0646935e-06
elife_4683,Radially patterned cell behaviours during tube budding from an epithelium,1,elife,1,0.99907684
ag_14776,Verizon Granted Injunction Against Spammer Verizon Wireless today announced it was granted a permanent legal injunction against a Rhode Island spammer who sent unsolicited messages to wireless phones.,0,ag_news,0,0.0017277654
elife_1503,Dynein–Dynactin–NuMA clusters generate cortical spindle-pulling forces as a multi-arm ensemble,1,elife,1,0.94307685
elife_1228,Rapid categorization of natural face images in the infant right hemisphere,1,elife,1,0.99593484
ag_33471,"Hopkins #39; big punch was product of patience Bernard Hopkins #39; fights are studies in boxing #39;s subtleties. He deals in nuances. He doesn #39;t have to be hitting an opponent to be setting him up, as he was Oscar De La Hoya here Saturday night.",0,ag_news,0,0.0002988233
elife_3406,Synthetically modified guide RNA and donor DNA are a versatile platform for CRISPR-Cas9 engineering,1,elife,1,0.99729806
ag_23817,KEEGAN BACKS JAMES FOR ENGLAND RETURN Kevin Keegan has backed David James to win back his England place before the season is over. James returned to training with Manchester City on Thursday still reeling from the widespread vilification over,0,ag_news,0,1.2575378e-05
elife_2564,Single-exposure visual memory judgments are reflected in inferotemporal cortex,1,elife,1,0.9757878
ag_34141,"Federal Fisheries minister says there will be review of salmon mortality (Canadian Press) Canadian Press - VANCOUVER (CP) - Although the federal Fisheries Department monitors river conditions year-round, officials could not react fast enough to prevent deaths of spawning salmon in northern B.C. due to Fraser River temperatures, federal Fisheries Minister Geoff Regan suggested Monday.",0,ag_news,0,0.00019064368
ag_59320,"Click Fraud Threatens Web Someone could make the argument that watchdogs have better things to do. But click fraud -- endlessly clicking on ads to generate cash or hurt a competitor -- is a serious threat to the web business, and no one's doing much about it. Commentary by Adam L. Penenberg.",0,ag_news,0,1.01726155e-05
elife_367,Fast and accurate edge orientation processing during object manipulation,1,elife,1,0.99223024
ag_50781,Protests target nuclear shipment Protests continue in France in a bid to stop delivery of  weapons-grade plutonium from the US for recycling.,0,ag_news,0,0.21488424
elife_2048,Dopamine regulates stimulus generalization in the human hippocampus,1,elife,1,0.996185
elife_1296,Trifunctional cross-linker for mapping protein-protein interaction networks and comparing protein conformational states,1,elife,1,0.9721806
ag_52722,"Light decides to stay awhile Matt Light was a good old country boy. Now he's a rich, good old country boy.",0,ag_news,0,0.35594654
ag_61620,Yao: China not ready to learn from NBA Houston Rockets #39; center Yao Ming gave no push to the development of the Chinese basketball though the NBA could be one of the best textbooks for China.,0,ag_news,0,0.0028701115
elife_1074,Two subunits of human ORC are dispensable for DNA replication and proliferation,1,elife,1,0.9932191
elife_4305,An opioid-like system regulating feeding behavior in C. elegans,1,elife,1,0.9804072
elife_4265,Cooperative unfolding of distinctive mechanoreceptor domains transduces force into signals,1,elife,1,0.98458594
ag_27291,"Florida State won #39;t pull plug on Rix after Miami loss On second thought, Florida State has opted against using its second option at quarterback. After three days of meetings, debate and some",0,ag_news,0,0.00047832553
elife_2362,Muscle contraction is required to maintain the pool of muscle progenitors via YAP and NOTCH during fetal myogenesis,1,elife,0,0.15073025
20ng_12139,"Are you arguing that the Lyme lab test is accurate?
The books that I've read say that in general the tests
have a 50-50 chance of being correct.  (The tests
result in a large number of both false positives and
false negatives.  I am in the latter case.)

We could get those same odds by ""rolling the dice"".",0,20newsgroups,0,9.076328e-06
elife_3230,A connectome and analysis of the adult Drosophila central brain,1,elife,1,0.998558
20ng_11180,"Greetings all.
	According to a FAQ I read, on 30 July 1992, Joshua C. Jensen posted an 
article on bitmap manipulation (specifically, scaling and perspective) to the 
newsgroup rec.games.programmer. (article 7716)
	The article included source code in Turbo Pascal with inline assembly 
language.

	I have been unable to find an archive for this newsgroup, or a current 
email address for Joshua C. Jensen.
	If anyone has the above details, or a copy of the code, could they 
please let me know.	Many thanks.
					Yours gratefully, etc.  Myles.",0,20newsgroups,0,6.7036706e-07
20ng_4774,"Hey...

I may be wrong, but wasn't Jeff Fenholt part of Black Sabbath?  He's a
MAJOR brother in Christ now.  He totally changed his life around, and
he and his wife go on tours singing, witnessing, and spreading the
gospel for Christ.  I may be wrong about Black Sabbath, but I know he
was in a similar band if it wasn't that particular group...

HOW GREAT IS TH LOVE THE FATHER HAS LAVISHED ON US, THAT WE SHOULD BE
CALLED CHILDREN OF GOD!  AND THAT IS WHAT WE ARE!  (1 JOHN 3:1)",0,20newsgroups,0,6.8035774e-07
20ng_3843,"wanted: apple adb mouse and keyboard
contact Paul Gribble at above email address asap. Paul G.",0,20newsgroups,1,0.9612367
ag_98907,"Biofuels Seen Key to UK Farming Future - Report (Reuters) Reuters - Biofuels could become a major revenue\earner for Britain's arable farmers within 5-10 years, but much\will depend on government support, a major study into the UK\cereals sector concluded on Monday.",0,ag_news,0,1.2752863e-05
ag_98964,Apple soars on iPod effect Shares in Apple soared in early trade in New York today after a report suggested that the iPod has pushed users to dump their PCs in favour of Apple #39;s Macintosh computers.,0,ag_news,0,2.0808931e-05
ag_95936,"Prince of Persia: Warri Ubisoft today announced that Prince of Persia: Warrior Within has been shipped to stores nationwide for the Playstation 2, Xbox, GameCube, and PC.",0,ag_news,0,0.0006810387
elife_2226,Self-blinding citizen science to explore psychedelic microdosing,1,elife,1,0.8507634
ag_77443,"Bristol-Myers Profit Lower, So Are Shares  NEW YORK (Reuters) - Bristol-Myers Squibb Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BMY.N target=/stocks/quickinfo/fullquote""&gt;BMY.N&lt;/A&gt; on  Friday said quarterly profit fell 16 percent on special charges  and lower U.S. sales amid competition from rival brands and  cheaper generics.",0,ag_news,0,0.019487064
elife_4585,Neural pattern change during encoding of a narrative predicts retrospective duration estimates,1,elife,1,0.9987888
elife_4582,Temporal proteomic analysis of HIV infection reveals remodelling of the host phosphoproteome by lentiviral Vif variants,1,elife,1,0.99927133
ag_10303,"Determined Jones jumps into finals The spotlight returned to Marion Jones last night, dimmer but harsher than four years ago. The warming glow is gone, the celebrity tarnished by",0,ag_news,0,0.004538492
elife_1170,Stochastic and deterministic dynamics of intrinsically irregular firing in cortical inhibitory interneurons,1,elife,1,0.9961849
elife_816,Mapping nonlinear receptive field structure in primate retina at single cone resolution,1,elife,1,0.96766347
elife_3177,The yellow gene influences Drosophila male mating success through sex comb melanization,1,elife,1,0.9934222
ag_16759,"Dallaire launches tirade against Western powers for Sudanese waffling (Canadian Press) Canadian Press - OTTAWA (CP) - The Canadian general who watched helplessly while genocide raged in Rwanda launched a  tirade Wednesday against Western countries for their ""lame and obtuse"" response to unnervingly similar horrors unfolding in Sudan.",0,ag_news,0,0.0017577593
elife_3823,A dynamic mechanism for allosteric activation of Aurora kinase A by activation loop phosphorylation,1,elife,1,0.9968419
elife_4809,Paracrine communication maximizes cellular response fidelity in wound signaling,1,elife,1,0.9967315
ag_73936,"Marsh to Make Payments More Transparent One day after Marsh  amp; McLennan Cos. ousted its chief executive, the nation #39;s largest insurance broker said it will tell its clients exactly how much they are paying",0,ag_news,0,5.030767e-06
ag_17095,Rooney will help my game - Saha Manchester United striker Louis Saha says the arrival of Wayne Rooney will help him to improve his own game. Rooney arrived at Old Trafford in a 27million deal as a transfer deadline signing on Tuesday to,0,ag_news,0,3.5589667e-06
ag_83558,"UPDATE 1-Lowly Reggina hand Juventus first defeat Serie A leaders Juventus suffered their first loss of the season with a shock 2-1 defeat at lowly Reggina on Saturday. The result gives second-placed AC Milan, who host AS Roma on",0,ag_news,0,2.382313e-05
ag_100767,"Briton to hunt Bosnia war criminals A BRITISH general is taking over in Bosnia, where the worlds two most-wanted indicted war criminals have evaded capture for nearly a decade.",0,ag_news,0,8.444234e-06
ag_24436,"Top Egypt cleric #39;s  #39;copter crashes A helicopter carrying 17 people including Egypt #39;s Patriarch of Alexandria, one of the top leaders of the Greek Orthodox church, crashed on Saturday into the sea off northern Greece, a Defense Ministry spokesman said.",0,ag_news,0,0.0010419412
elife_2259,Spatial organization shapes the turnover of a bacterial transcriptome,1,elife,1,0.9937936
ag_73827,"Megson Sacked By West Brom West Bromwich Albion manager Gary Megson has been sacked after telling the club he would quit at the end of his contract in June.  quot;The club accepts this as a letter of resignation, quot; said a statement by Albion",0,ag_news,0,8.629688e-06
elife_102,"Negative reciprocity, not ordered assembly, underlies the interaction of Sox2 and Oct4 on DNA",1,elife,1,0.9904268
elife_3279,Sec24 phosphorylation regulates autophagosome abundance during nutrient deprivation,1,elife,1,0.98506665
ag_36882,"Windows XP upgrade is worth the trouble Typically, I discuss video games in this column, but being a computer engineering major, I figure it #39;s my responsibility to keep everyone up to date on the latest updates and information regarding computers and software.",0,ag_news,0,3.1653092e-06
ag_6256,"Angels win tale of 2 games They played a day-night singleheader at Yankee Stadium on Saturday, one game that felt like two, each with their own distinct heroes for the Angels.",0,ag_news,0,0.00020911584
elife_4575,Postnatal development of retrosplenial projections to the parahippocampal region of the rat,1,elife,1,0.97722137
ag_110094,IBM Sells Its PC Business Companies say customers will see no change in product availability or support.,0,ag_news,0,0.11870176
ag_14667,"France Appeals for Hostages' Release CAIRO, Egypt - France's foreign minister appealed Monday for the release of two French journalists abducted in Baghdad, saying the French respect all religions. He did not rule out traveling to Baghdad...",0,ag_news,0,0.00053416716
elife_1262,Mucosal absorption of therapeutic peptides by harnessing the endogenous sorting of glycosphingolipids,1,elife,1,0.9935087
elife_2438,Arabidopsis plants perform arithmetic division to prevent starvation at night,1,elife,1,0.887301
ag_2996,PAC-10 MEN #39;S Basketball: Timing of Bibby firing irks Olson Just last month USC basketball coach Henry Bibby said he was enjoying his job more than ever and getting ready for what he hoped would be a good season.,0,ag_news,0,1.6493472e-05
elife_3655,Structures of two aptamers with differing ligand specificity reveal ruggedness in the functional landscape of RNA,1,elife,1,0.99808216
ag_74425,"NASA Claims New Supercomputer Is World's Fastest The cluster of 20 computers working as one will be used to speed up spacecraft design, environmental prediction and other research.",0,ag_news,0,7.188747e-05
elife_633,MUL1 acts in parallel to the PINK1/parkin pathway in regulating mitofusin and compensates for loss of PINK1/parkin,1,elife,1,0.53607905
ag_26867,"HK democrats vow to fight for universal suffrage By Channel NewsAsia #39;s Hong Kong Correspondent Roland Lim. HONG KONG : Hong Kong #39;s democrats have vowed to continue to push for Beijing to grant universal suffrage to the territory, despite their disappointing showing in Sunday #39;s local elections.",0,ag_news,0,0.00018361046
ag_89302,"Bush and Blair present united front on new chance for Mideast peace (Canadian Press) Canadian Press - WASHINGTON (CP) - President George W. Bush and his staunch Iraq ally, Britain's Tony Blair, presented a united front Friday on enlisting Europe's help for a new push to establish a peaceful Palestinian state.",0,ag_news,0,0.003672952
ag_43308,"Britain's press split over Blair speech (AFP) AFP - Britain's press was divided after Prime Minister Tony Blair's annual speech to the Labour Party conference, some giving him credit for admitting the intelligence was wrong over Saddam Hussein's alleged weapons of mass destruction, while others slated him for refusing to apologise over the war in Iraq.",0,ag_news,0,0.001328853
ag_33019,Hynix Probed for Insider Trading Prosecutors have widened a probe into Hynix Semiconductor on suspicion of illegally channeling funds to several of its affiliates via rigging of its accounting books in 1999.,0,ag_news,0,0.0033612987
ag_89677,Garden fightfest fit for a King Phase one of promoter Don King #39;s plan to unify the heavyweight championship kicks off at Madison Square Garden tonight with two of the four widely recognized title belts up for grabs and a host of other boxers jockeying for position.,0,ag_news,0,2.7779875e-05
ag_80945,"Ford and GM Lose Ground to Imports General Motors and the Ford Motor Company continued to lose ground to import brands last month, despite heavy levels of incentive spending, according to sales results released Wednesday.",0,ag_news,0,0.017934898
elife_1208,Shank3 modulates sleep and expression of circadian transcription factors,1,elife,1,0.99520004
ag_27323,"Cabinet OKs Payment to Jewish Settlers JERUSALEM - Israeli Cabinet ministers approved cash advances Tuesday of up to \$115,000 to Jewish settlers willing to leave their homes in the Gaza Strip and West Bank - the first concrete step toward carrying out Prime Minister Ariel Sharon's contentious pullout plan.    In a sign of growing tensions, Israeli police said Sharon and an official planning the withdrawal have been the targets of death threats by Jewish extremists...",0,ag_news,0,3.4380242e-05
elife_2900,ANGPTL4 mediates shuttling of lipid fuel to brown adipose tissue during sustained cold exposure,1,elife,1,0.9963213
ag_13462,"Guerrouj makes history in middle-distance running in second-last &lt;b&gt;...&lt;/b&gt; ATHENS (CP) - Hicham El Guerrouj passed Kenenisa Bekele of Ethiopia with about 50 metres remaining in the 5,000-metre race Saturday, making the Morocco runner the first man in eight decades to sweep the middle-distance races at the Summer Olympics.",0,ag_news,0,7.159037e-06
ag_106947,"Clippers 88, Pacers 76 Elton Brand scored 27 points, Bobby Simmons added 20 and the Los Angeles Clippers barely held on to beat the short-handed Indiana Pacers 88-76 on Wednesday night for their fifth straight victory.",0,ag_news,0,0.0013504042
elife_3904,Alterations in the amplitude and burst rate of beta oscillations impair reward-dependent motor learning in anxiety,1,elife,1,0.99914336
elife_3499,Differential temporal dynamics during visual imagery and perception,1,elife,1,0.99223024
elife_2209,Inter-Golgi transport mediated by COPI-containing vesicles carrying small cargoes,1,elife,1,0.99286836
20ng_11950,"[This is SWF in another indirect post via Dan].

predicitions
if you
have some
many types of
happen again
may predict
reaction

There are several problems here. First, you are discussing only
experimental procedures. Observational procedures are also useful.  The
main criterion is attempting to verify an idea by using it to make
prediction about as-yet unmade observations. The observations could be
the result of an experiment, or they could be obsevations of activity
occuring spontaneossly in nature, or they could even be observations of
the lasting results of events long past. All that matters is that the
observations be *new*.  This is what prediction is about in science -
it is
*not* about predicting the future except in this very restricted
sense.

Secondly, repeatability can also take many forms.  It is really just
the
requirement that independent observers be able to verify the results.
The
observation of a fossil is 'repeatable', since any qualified observer
may
look at it (this is why the specimens are reqtined in a museum).  Also,
there is the implicit prediction that future fossil finds will
correspond
to the current one.  New fossils are found often enough that this is
tested regularly.  Many times a new fossil actually falsifies some
conclusion made on the basis of previous fossils.

Unfortunately for you, the models that were falsified have alway been
peripheral to the model of evolution we now have.  (For instance, the
front legs of Tyrannosaurus rex turned out to have tremendous muscles,
rather than being weakly endowed as previously believed).

So, in fact, histoircal science findings *are* repeatable in the
necessary sense.  Just becuase you cannot go out and repeat the
original
event does *not* make it impossible to make valid observations.

[This is not to say that biologists would not go coo-coo if extra-
terrestrial life were discovered - that could make the determination
of the process of abiogenesis relatively easy].

--
sarima@teradata.com                     (formerly tdatirv!sarima)
  or
Stanley.Friesen@ElSegundoCA.ncr.com",0,20newsgroups,0,1.9342261e-09
ag_22124,"WPP and Havas in Grey Global chase French advertising group Havas said last night it would bid for US rival Grey Global, joining expected bids from the UK #39;s WPP and an American buyout firm.",0,ag_news,0,6.055956e-07
ag_34652,Vaughan #39;s England stun Aussies with Trophy win Michael Vaughan found his one-day feet at last as England upset Australia by six wickets on Tuesday to reach the Champions Trophy final.,0,ag_news,0,8.1936356e-05
elife_1261,In vivo imaging of β-cell function reveals glucose-mediated heterogeneity of β-cell functional development,1,elife,1,0.9998603
elife_4507,The autoregulation of a eukaryotic DNA transposon,1,elife,1,0.9909463
elife_846,Segregation of complex acoustic scenes based on temporal coherence,1,elife,1,0.99626166
elife_2742,Homeostatic synaptic depression is achieved through a regulated decrease in presynaptic calcium channel abundance,1,elife,1,0.99682695
ag_20351,"Gentlemen, Start Your Rockets Hoping to promote transatlantic tourism, French-born New York hotelier Raymond Orteig in 1919 pledged a prize of \$25,000 -- worth about \$750,000 today -- for the first nonstop flight between New York and France.",0,ag_news,0,3.481081e-05
ag_38837,No. 14 Utah Begins Defense of MWC Title (AP) AP - Utah hopes to rely on a more conventional approach against Air Force this year.,0,ag_news,0,0.00031592385
ag_66183,"Key West, Suddenly Shy, Puts Pasties on Its Party Long considered beyond the reach of mainland mores, the Florida city is trying to limit blatant displays of sexual behavior.",0,ag_news,0,0.08982403
elife_1842,Resolving rates of mutation in the brain using single-neuron genomics,1,elife,1,0.9969043
elife_1398,Digital signaling decouples activation probability and population heterogeneity,1,elife,1,0.98968035
ag_72396,"Trial Witness Says Ovitz Pay at Disney Was Unreasonable The Walt Disney Company's multimillion-dollar contract with Michael S. Ovitz was unreasonable and one of the most generous ever, a compensation expert testified.",0,ag_news,0,0.00026167813
elife_1309,Precise optical control of gene expression in C elegans using improved genetic code expansion and Cre recombinase,1,elife,1,0.9980731
elife_2849,A stochastic framework of neurogenesis underlies the assembly of neocortical cytoarchitecture,1,elife,1,0.9818959
elife_704,Smad4 restricts differentiation to promote expansion of satellite cell derived progenitors during skeletal muscle regeneration,1,elife,1,0.99947995
elife_4357,RNA-guided assembly of Rev-RRE nuclear export complexes,1,elife,1,0.9923225
elife_2013,High temperature sensitivity is intrinsic to voltage-gated potassium channels,1,elife,1,0.9237661
elife_2250,Low wnt/β-catenin signaling determines leaky vessels in the subfornical organ and affects water homeostasis in mice,1,elife,1,0.99740344
