id,title,keyword,description,pred,pred_label,prob_pos
elife-33125-v2,Robust model-based analysis of single-particle tracking experiments with Spot-On,fast-diffusing molecules,"Punk rock (also known as simply punk) is a music genre that emerged in the mid-1970s. Rooted in 1960s garage rock, punk bands rejected the perceived excesses of mainstream 1970s rock music. They typically produced short, fast-paced songs with hard-edged melodies and singing styles, stripped-down instrumentation, and often shouted political, anti-establishment lyrics. Punk embraces a DIY ethic; many bands self-produce recordings and distribute them through independent record labels. The term ""punk rock"" was previously used by American rock critics in the early 1970s to describe the mid-1960s garage bands. Certain late 1960s and early 1970s Detroit acts, such as MC5 and Iggy and the Stooges, and other bands from elsewhere created out-of-the-mainstream music that became highly influential on what was to come. Glam rock in the UK and the New York Dolls from New York have also been cited as key influences. When the movement now bearing the name developed from 1974 to 1976, prominent acts included Television, Patti Smith, and the Ramones in New York City; the Saints in Brisbane; and the Sex Pistols, the Clash, and the Damned in London, and the Buzzcocks in Manchester. By late 1976, punk became a major cultural phenomenon in the UK. It led to a punk subculture expressing youthful rebellion through distinctive styles of clothing, such as deliberately offensive T-shirts, leather jackets, studded or spiked bands and jewellery, safety pins, and bondage and S&M clothes. In 1977, the influence of the music and subculture spread worldwide. It took root in a wide range of local scenes that often rejected affiliation with the mainstream. In the late 1970s, punk experienced a second wave when new acts that were not active during its formative years adopted the style. By the early 1980s, faster and more aggressive subgenres such as hardcore punk (e.g. Minor Threat), Oi! (e.g. the Exploited) and anarcho-punk (e.g. Crass) became the predominant modes of punk rock. Many musicians identifying with or inspired by punk went on to pursue other musical directions, giving rise to movements such as post-punk, new wave, and alternative rock. Following alternative rock's mainstream breakthrough in the 1990s with Nirvana, punk rock saw renewed major label interest and mainstream appeal with the rise of the California bands Green Day, Social Distortion, Rancid, The Offspring, Bad Religion, NOFX and Jawbreaker.",0,LABEL_0,1.4314345264665462e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",synapse detection,"Blizzard Entertainment, Inc. is an American video game developer and publisher based in Irvine, California. A subsidiary of Activision Blizzard, the company was founded on February 8, 1991, under the name Silicon & Synapse, Inc. by three graduates of the University of California, Los Angeles: Michael Morhaime, Frank Pearce and Allen Adham. The company originally concentrated on the creation of game ports for other studios' games before beginning development of their own software in 1993 with games like Rock n' Roll Racing and The Lost Vikings. In 1993, the company became Chaos Studios, Inc., and eventually Blizzard Entertainment after being acquired by distributor Davidson & Associates. Shortly thereafter, Blizzard released Warcraft: Orcs & Humans. Since then, Blizzard Entertainment has created several Warcraft sequels, including highly influential massively multiplayer online role-playing game World of Warcraft in 2004, as well as three other multi-million selling video game franchises: Diablo, StarCraft and Overwatch. Their most recent projects include the expansion for Diablo III, Reaper of Souls; the online collectible card game Hearthstone; the multiplayer online battle arena Heroes of the Storm; the third and final expansion for StarCraft II: Wings of Liberty, Legacy of the Void; the multiplayer first-person hero shooter Overwatch; and the eighth expansion for World of Warcraft, Shadowlands. The games are operated through online gaming service Battle.net. On July 9, 2008, Activision merged with Vivendi Games, culminating in the inclusion of the Blizzard brand name in the title of the resulting holding company. On July 25, 2013, Activision Blizzard announced the purchase of 429 million shares from majority owner Vivendi. As a result, Activision Blizzard became a completely independent company. Since 2018, the company's reputation has suffered from a series of poorly received games, controversies involving players and staff, and allegations of sexual harassment and other misconduct against leading Blizzard employees. Blizzard Entertainment hosts annual gaming conventions for fans to meet and to promote their games: the first BlizzCon was held in October 2005, and since then, all of the conventions have been held at the Anaheim Convention Center in Anaheim, California. BlizzCon features game-related announcements, previews of upcoming Blizzard Entertainment games and content, Q&A sessions and panels, costume contests, and playable versions of various Blizzard games. Blizzard WorldWide Invitationals were events similar to BlizzCon held in South Korea and France between 2004 and 2008.",0,LABEL_0,1.43184948342423e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",Test set,"The Nintendo Entertainment System (NES) is an 8-bit third-generation home video game console produced by Nintendo. It was first released in Japan in 1983 as the Family Computer (FC), commonly known as the Famicom. The NES, a redesigned version, was released in American test markets on October 18, 1985, before becoming widely available in North America and other countries. After developing a series of successful arcade games in the early 1980s, Nintendo planned to create a home video game console. Rejecting more complex proposals, the Nintendo president Hiroshi Yamauchi called for a simple, cheap console that ran games stored on cartridges. The controller design was reused from Nintendo's portable Game & Watch games. Nintendo released several add-ons, such as a light gun for shooting games. The NES was one of the best-selling consoles of its time and helped revitalize the US game industry following the video game crash of 1983. It introduced a now-standard business model of licensing third-party developers to produce and distribute games. The NES featured a number of groundbreaking games, such as the 1985 platform game Super Mario Bros. and the 1986 action-adventure games The Legend of Zelda and Metroid, which became long-running franchises. It was succeeded in 1990 by the Super Nintendo Entertainment System. In 2011, IGN named the NES the greatest video game console of all time.",0,LABEL_0,1.4359163458266266e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",synapse,"Synapse Software Corporation (marketed as SynSoft in the UK) was an American video game development and publishing company founded in 1981 by Ihor Wolosenko and Ken Grant. It initially focused on the Atari 8-bit family, then later developed for the Commodore 64 and other systems. The company was purchased by Broderbund in late 1984, and the Synapse label retired in 1985. After some initial releases directly based on existing games, such as clones of Sega's Head On and a variant of Atari Inc's Avalanche, 1982's Shamus established Synapse as a creator of high quality action games. It was followed by additional well-received games including Rainbow Walker, Blue Max, and The Pharaoh's Curse, and some others based on unusual concepts, like Necromancer and Alley Cat. First-person game Dimension X was promoted for its ""altered perspective scrolling"" technology, then released in a cut-down form over nine months later to disappointing reviews. The company also sold databases, a 6502 assembler, and a suite of biofeedback hardware and software. A series of productivity applications published in 1983, including a spreadsheet, led to financial difficulties and the company's downfall.",0,LABEL_0,1.4318304408789118e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",automated synapse,"E-commerce (electronic commerce) is the activity of electronically buying or selling of products on online services or over the Internet. E-commerce draws on technologies such as mobile commerce, electronic funds transfer, supply chain management, Internet marketing, online transaction processing, electronic data interchange (EDI), inventory management systems, and automated data collection systems. E-commerce is in turn driven by the technological advances of the semiconductor industry, and is the largest sector of the electronics industry.",0,LABEL_0,1.4151261495953804e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",source data,,0,LABEL_0,1.413519754578374e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",synaptic interfaces,"Box-drawing characters, also known as line-drawing characters, are a form of semigraphics widely used in text user interfaces to draw various geometric frames and boxes. Box-drawing characters typically only work well with monospaced fonts. In graphical user interfaces, these characters are much less useful as it is more simple and appropriate to draw lines and rectangles directly with graphical APIs. However, they are still useful for command-line interfaces and plaintext comments within source code. Used along with box-drawing characters are block elements, shade characters, and terminal graphic characters, these can be used for filling regions of the screen and portraying drop shadows.",0,LABEL_0,1.4184513474901905e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",label set,"In computer data storage, a volume or logical drive is a single accessible storage area with a single file system, typically (though not necessarily) resident on a single partition of a hard disk. Although a volume might be different from a physical disk drive, it can still be accessed with an operating system's logical interface. However, a volume differs from a partition.",0,LABEL_0,1.432100873444142e-07
elife-26414-v2,"SynEM, automated synapse detection for connectomics",SynEM,"Sydney (/ˈsɪdni/ SID-nee) is the capital city of the state of New South Wales, and the most populous city in both Australia and Oceania. Located on Australia's east coast, the metropolis surrounds Sydney Harbour and extends about 70 km (43.5 mi) towards the Blue Mountains to the west, Hawkesbury to the north, the Royal National Park to the south and Macarthur to the south-west. Sydney is made up of 658 suburbs, spread across 33 local government areas. Residents of the city are known as ""Sydneysiders"". The 2021 census recorded the population of Greater Sydney as 5,231,150, meaning the city is home to approximately 66% of the state's population. Nicknames of the city include the 'Emerald City' and the 'Harbour City'. Aboriginal Australians have inhabited the Greater Sydney region for at least 30,000 years, and Aboriginal engravings and cultural sites are common throughout Greater Sydney. The traditional custodians of the land on which modern Sydney stands are the clans of the Darug, Dharawal and Eora peoples. During his first Pacific voyage in 1770, James Cook charted the eastern coast of Australia, making landfall at Botany Bay. In 1788, the First Fleet of convicts, led by Arthur Phillip, founded Sydney as a British penal colony, the first European settlement in Australia. After World War II, Sydney experienced mass migration and by 2021 over 40 per cent of the population was born overseas. Foreign countries of birth with the greatest representation are Mainland China, India, England, Vietnam and the Philippines. Despite being one of the most expensive cities in the world, Sydney frequently ranks in the top ten most liveable cities in the world. It is classified as an Alpha global city by the Globalization and World Cities Research Network, indicating its influence in the region and throughout the world. Ranked eleventh in the world for economic opportunity, Sydney has an advanced market economy with strengths in finance, manufacturing and tourism. Established in 1850, the University of Sydney was Australia's first university and is regarded as one of the world's leading universities. Sydney has hosted major international sporting events such as the 2000 Summer Olympics. The city is among the top fifteen most-visited cities in the world, with millions of tourists coming each year to see the city's landmarks. The city has over 1,000,000 ha (2,500,000 acres) of nature reserves and parks, and its notable natural features include Sydney Harbour and Royal National Park. The Sydney Harbour Bridge and the World Heritage-listed Sydney Opera House are major tourist attractions. Central Station is the hub of Sydney's rail network, and the main passenger airport serving the city is Kingsford Smith Airport, one of the world's oldest continually operating airports.",0,LABEL_0,1.4165209449856775e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,Figure,No abstract available,0,LABEL_0,1.4141332371764292e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,DNA methylation,"DNA methylation is a biological process by which methyl groups are added to the DNA molecule. Methylation can change the activity of a DNA segment without changing the sequence. When located in a gene promoter, DNA methylation typically acts to repress gene transcription. In mammals, DNA methylation is essential for normal development and is associated with a number of key processes including genomic imprinting, X-chromosome inactivation, repression of transposable elements, aging, and carcinogenesis. As of 2016, two nucleobases have been found on which natural, enzymatic DNA methylation takes place: adenine and cytosine. The modified bases are N6-methyladenine, 5-methylcytosine and N4-methylcytosine. Two of DNA's four bases, cytosine and adenine, can be methylated. Cytosine methylation is widespread in both eukaryotes and prokaryotes, even though the rate of cytosine DNA methylation can differ greatly between species: 14% of cytosines are methylated in Arabidopsis thaliana, 4% to 8% in Physarum, 7.6% in Mus musculus, 2.3% in Escherichia coli, 0.03% in Drosophila, 0.006% in Dictyostelium and virtually none (0.0002 to 0.0003%) in Caenorhabditis or fungi such as Saccharomyces cerevisiae and S. pombe (but not N. crassa). Adenine methylation has been observed in bacterial, plant, and recently in mammalian DNA, but has received considerably less attention. Methylation of cytosine to form 5-methylcytosine occurs at the same 5 position on the pyrimidine ring where the DNA base thymine's methyl group is located; the same position distinguishes thymine from the analogous RNA base uracil, which has no methyl group. Spontaneous deamination of 5-methylcytosine converts it to thymine. This results in a T:G mismatch. Repair mechanisms then correct it back to the original C:G pair; alternatively, they may substitute A for G, turning the original C:G pair into a T:A pair, effectively changing a base and introducing a mutation. This misincorporated base will not be corrected during DNA replication as thymine is a DNA base. If the mismatch is not repaired and the cell enters the cell cycle the strand carrying the T will be complemented by an A in one of the daughter cells, such that the mutation becomes permanent. The near-universal use of thymine exclusively in DNA and uracil exclusively in RNA may have evolved as an error-control mechanism, to facilitate the removal of uracils generated by the spontaneous deamination of cytosine. DNA methylation as well as many of its contemporary DNA methyltransferases have been thought to evolve from early world primitive RNA methylation activity and is supported by several lines of evidence. In plants and other organisms, DNA methylation is found in three different sequence contexts: CG (or CpG), CHG or CHH (where H correspond to A, T or C). In mammals however, DNA methylation is almost exclusively found in CpG dinucleotides, with the cytosines on both strands being usually methylated. Non-CpG methylation can however be observed in embryonic stem cells, and has also been indicated in neural development. Furthermore, non-CpG methylation has also been observed in hematopoietic progenitor cells, and it occurred mainly in a CpApC sequence context.",1,LABEL_1,0.9999864101409912
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,litter size,"A litter is the live birth of multiple offspring at one time in animals from the same mother and usually from one set of parents, particularly from three to eight offspring. The word is most often used for the offspring of mammals, but can be used for any animal that gives birth to multiple young. In comparison, a group of eggs and the offspring that hatch from them are frequently called a clutch, while young birds are often called a brood. Animals from the same litter are referred to as litter-mates.",0,LABEL_0,1.4717944907260971e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,CAST controls,,0,LABEL_0,1.4134415948774404e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,mutant mothers,"This is a list of some of the major foes of the Marvel Comics superhero team, the X-Men.",0,LABEL_0,1.413785355453001e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,Cast hybrid,,0,LABEL_0,1.4137569337435707e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,embryos,"An embryo is an initial stage of development of a multicellular organism. In organisms that reproduce sexually, embryonic development is the part of the life cycle that begins just after fertilization of the female egg cell by the male sperm cell. The resulting fusion of these two cells produces a single-celled zygote that undergoes many cell divisions that produce cells known as blastomeres. The blastomeres are arranged as a solid ball that when reaching a certain size, called a morula, takes in fluid to create a cavity called a blastocoel. The structure is then termed a blastula, or a blastocyst in mammals. The mammalian blastocyst hatches before implantating into the endometrial lining of the womb. Once implanted the embryo will continue its development through the next stages of gastrulation, neurulation, and organogenesis. Gastrulation is the formation of the three germ layers that will form all of the different parts of the body. Neurulation forms the nervous system, and organogenesis is the development of all the various tissues and organs of the body. A newly developing human is typically referred to as an embryo until the ninth week after conception, when it is then referred to as a fetus. In other multicellular organisms, the word ""embryo"" can be used more broadly to any early developmental or life cycle stage prior to birth or hatching.",0,LABEL_0,2.2246363187150564e-06
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,source data,"In information theory, data compression, source coding, or bit-rate reduction is the process of encoding information using fewer bits than the original representation. Any particular compression is either lossy or lossless. Lossless compression reduces bits by identifying and eliminating statistical redundancy. No information is lost in lossless compression. Lossy compression reduces bits by removing unnecessary or less important information. Typically, a device that performs data compression is referred to as an encoder, and one that performs the reversal of the process (decompression) as a decoder. The process of reducing the size of a data file is often referred to as data compression. In the context of data transmission, it is called source coding; encoding done at the source of the data before it is stored or transmitted. Source coding should not be confused with channel coding, for error detection and correction or line coding, the means for mapping data onto a signal. Compression is useful because it reduces the resources required to store and transmit data. Computational resources are consumed in the compression and decompression processes. Data compression is subject to a space–time complexity trade-off. For instance, may require expensive hardware for the video to be decompressed fast enough to be viewed as it is being decompressed, and the option to decompress the video in full before watching it may be inconvenient or require additional storage. The design of data compression schemes involves trade-offs among various factors, including the degree of compression, the amount of distortion introduced (when using lossy data compression), and the computational resources required to compress and decompress the data.",0,LABEL_0,1.473680839580993e-07
elife-08848-v2,Maternally provided LSD1/KDM1A enables the maternal-to-zygotic transition and prevents defects that manifest postnatally,maternal effect,"A maternal effect is a situation where the phenotype of an organism is determined not only by the environment it experiences and its genotype, but also by the environment and genotype of its mother. In genetics, maternal effects occur when an organism shows the phenotype expected from the genotype of the mother, irrespective of its own genotype, often due to the mother supplying messenger RNA or proteins to the egg. Maternal effects can also be caused by the maternal environment independent of genotype, sometimes controlling the size, sex, or behaviour of the offspring. These adaptive maternal effects lead to phenotypes of offspring that increase their fitness. Further, it introduces the concept of phenotypic plasticity, an important evolutionary concept. It has been proposed that maternal effects are important for the evolution of adaptive responses to environmental heterogeneity.",0,LABEL_0,1.4548278670645232e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,figure supplement,"Le Figaro (French pronunciation: ​[lə fiɡaʁo]) is a French daily morning newspaper founded in 1826. It is headquartered on Boulevard Haussmann in the 9th arrondissement of Paris. The oldest national newspaper in France, Le Figaro is one of three French newspapers of record, along with Le Monde and Libération. It was named after Figaro, a character in a play by polymath Beaumarchais (1732–1799); one of his lines became the paper's motto: ""Sans la liberté de blâmer, il n'est point d'éloge flatteur"" (""Without the freedom to criticise, there is no flattering praise""). With a centre-right editorial line, it is the largest national newspaper in France, ahead of Le Parisien and Le Monde. In 2019, the paper had an average circulation of 321,116 copies per issue. The paper is published in Berliner format. Since 2012 its editor (directeur de la rédaction) has been Alexis Brézet. The newspaper has been owned by Dassault Group since 2004. Other Groupe Figaro publications include Le Figaro Magazine, TV Magazine and Evene.",0,LABEL_0,1.4151355287594924e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,Figure,,0,LABEL_0,1.4148521643164713e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,cell death,"Programmed cell death (PCD; sometimes referred to as cellular suicide) is the death of a cell as a result of events inside of a cell, such as apoptosis or autophagy. PCD is carried out in a biological process, which usually confers advantage during an organism's lifecycle. For example, the differentiation of fingers and toes in a developing human embryo occurs because cells between the fingers apoptose; the result is that the digits are separate. PCD serves fundamental functions during both plant and animal tissue development. Apoptosis and autophagy are both forms of programmed cell death. Necrosis is the death of a cell caused by external factors such as trauma or infection and occurs in several different forms. Necrosis was long seen as a non-physiological process that occurs as a result of infection or injury, but in the 2000s, a form of programmed necrosis, called necroptosis, was recognized as an alternative form of programmed cell death. It is hypothesized that necroptosis can serve as a cell-death backup to apoptosis when the apoptosis signaling is blocked by endogenous or exogenous factors such as viruses or mutations. Most recently, other types of regulated necrosis have been discovered as well, which share several signaling events with necroptosis and apoptosis.",0,LABEL_0,1.4672846759822278e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,mice,"The Mexico national football team (Spanish: Selección de fútbol de México) represents Mexico in international football and is governed by the Mexican Football Federation (Spanish: Federación Mexicana de Fútbol). It competes as a member of CONCACAF. Mexico has qualified to seventeen World Cups and has qualified consecutively since 1994, making it one of six countries to do so. Mexico played France in the first match of the first World Cup on 13 July 1930. Mexico's best progression in World Cups has been reaching the quarter-finals in both the 1970 and 1986 World Cups, both of which were staged on Mexican soil. Mexico is historically the most successful national team in the CONCACAF region, having won eleven confederation titles, including eight CONCACAF Gold Cups and three CONCACAF Championships (the precursor to the Gold Cup), as well as two NAFC Championships, one North American Nations Cup, one CONCACAF Cup and two gold medals of the Central American and Caribbean Games. It is one of eight nations to have won two of the three most important football tournaments (the World Cup, Confederations Cup, and Summer Olympics), having won the 1999 FIFA Confederations Cup and the 2012 Summer Olympics. Mexico is also the only team from CONCACAF to have won an official FIFA competition, winning the 1999 FIFA Confederations Cup. Although Mexico is under the jurisdiction of CONCACAF, the national team was regularly invited to compete in the Copa América from 1993 to 2016, finishing runner-up twice – in 1993 and 2001 – and obtaining the third-place medal on three occasions.",0,LABEL_0,1.4522883873269166e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,mice compared,,0,LABEL_0,1.4684268023756886e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,mice show,,0,LABEL_0,1.4135359549527493e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,Alexa Fluor,,0,LABEL_0,1.4144366389245988e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,optic nerves,"In neuroanatomy, the optic nerve, also known as the second cranial nerve, cranial nerve II, or simply CN II, is a paired cranial nerve that transmits visual information from the retina to the brain. In humans, the optic nerve is derived from optic stalks during the seventh week of development and is composed of retinal ganglion cell axons and glial cells; it extends from the optic disc to the optic chiasma and continues as the optic tract to the lateral geniculate nucleus, pretectal nuclei, and superior colliculus.",1,LABEL_1,0.9999798536300659
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,Tukey test,"In statistics, the Tukey–Duckworth test is a two-sample location test – a statistical test of whether one of two samples was significantly greater than the other. It was introduced by John Tukey, who aimed to answer a request by W. E. Duckworth for a test simple enough to be remembered and applied in the field without recourse to tables, let alone computers. Given two groups of measurements of roughly the same size, where one group contains the highest value and the other the lowest value, then (i) count the number of values in the one group exceeding all values in the other, (ii) count the number of values in the other group falling below all those in the one, and (iii) sum these two counts (we require that neither count be zero). The critical values of the total count are, roughly, 7, 10, and 13, i.e. 7 for a two sided 5% level, 10 for a two sided 1% level, and 13 for a two sided 0.1% level. The test loses some accuracy if the samples are quite large (greater than 30) or much different in size (ratio more than 4:3). Tukey's paper describes adjustments for these conditions.",0,LABEL_0,1.4230147371563362e-07
elife-52986-v1,TUBB4A mutations result in both glial and neuronal degeneration in an H-ABC leukodystrophy mouse model,spinal cord,"A spinal cord injury (SCI) is damage to the spinal cord that causes temporary or permanent changes in its function. Symptoms may include loss of muscle function, sensation, or autonomic function in the parts of the body served by the spinal cord below the level of the injury. Injury can occur at any level of the spinal cord and can be complete, with a total loss of sensation and muscle function at lower sacral segments, or incomplete, meaning some nervous signals are able to travel past the injured area of the cord up to the Sacral S4-5 spinal cord segments. Depending on the location and severity of damage, the symptoms vary, from numbness to paralysis, including bowel or bladder incontinence. Long term outcomes also range widely, from full recovery to permanent tetraplegia (also called quadriplegia) or paraplegia. Complications can include muscle atrophy, loss of voluntary motor control, spasticity, pressure sores, infections, and breathing problems. In the majority of cases the damage results from physical trauma such as car accidents, gunshot wounds, falls, or sports injuries, but it can also result from nontraumatic causes such as infection, insufficient blood flow, and tumors. Just over half of injuries affect the cervical spine, while 15% occur in each of the thoracic spine, border between the thoracic and lumbar spine, and lumbar spine alone. Diagnosis is typically based on symptoms and medical imaging. Efforts to prevent SCI include individual measures such as using safety equipment, societal measures such as safety regulations in sports and traffic, and improvements to equipment. Treatment starts with restricting further motion of the spine and maintaining adequate blood pressure. Corticosteroids have not been found to be useful. Other interventions vary depending on the location and extent of the injury, from bed rest to surgery. In many cases, spinal cord injuries require long-term physical and occupational therapy, especially if it interferes with activities of daily living. In the United States, about 12,000 people a year survive a spinal cord injury. The most commonly affected group are young adult males. SCI has seen great improvements in its care since the middle of the 20th century. Research into potential treatments includes stem cell implantation, hypothermia, engineered materials for tissue support, epidural spinal stimulation, and wearable robotic exoskeletons.",0,LABEL_0,1.46973405890094e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,appetitive LTM,"OMICS Publishing Group is a predatory publisher of open access academic journals. It started publishing its first journal in 2008. By 2015, it claimed over 700 journals, although about half of them were defunct. Its subsidiaries and brands include Allied Academies, Conference Series LLC LTD, EuroSciCon LTD, Hilaris Publishing, iMedPub LTD, Longdom Publishing SL, Meetings International, Pulsus Group, Research & Reviews, SciTechnol, Trade Science Inc. OMICS has come under attack by numerous academics and the United States government over the validity of the peer review by OMICS journals, the appropriateness of its fees and marketing, and the apparent advertising of the names of scientists as journal editors or conference speakers without their knowledge or permission. The U.S. National Institutes of Health sent a cease-and-desist letter to OMICS in 2013, demanding it to discontinue with false claims of affiliation with U.S. government entities or employees. In August 2016 OMICS became the first academic publisher to be sued by the U.S. Federal Trade Commission (FTC) for deceptive practices; nearly three years later, the FTC was awarded a summary judgement of over US$50 million. OMICS has responded to criticisms by avowing a commitment to open access publishing, claiming that detractors are traditional subscription-based publishers who feel threatened by their open-access publishing model. It responded to the FTC suit by maintaining that their practices were legal and claiming that corporate interests were driving the suit. It has also threatened a prominent critic, Jeffrey Beall, with a $1 billion lawsuit for defamation.",0,LABEL_0,1.4323548214179027e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,LTM formation,No abstract available,0,LABEL_0,1.4138163351162802e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,figure supplement,,0,LABEL_0,1.4150910487842339e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,United States,,0,LABEL_0,1.4147038029932446e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,Scale bars,"An integrated circuit or monolithic integrated circuit (also referred to as an IC, a chip, or a microchip) is a set of electronic circuits on one small flat piece (or ""chip"") of semiconductor material, usually silicon. Large numbers of tiny MOSFETs (metal–oxide–semiconductor field-effect transistors) integrate into a small chip. This results in circuits that are orders of magnitude smaller, faster, and less expensive than those constructed of discrete electronic components. The IC's mass production capability, reliability, and building-block approach to integrated circuit design has ensured the rapid adoption of standardized ICs in place of designs using discrete transistors. ICs are now used in virtually all electronic equipment and have revolutionized the world of electronics. Computers, mobile phones and other home appliances are now inextricable parts of the structure of modern societies, made possible by the small size and low cost of ICs such as modern computer processors and microcontrollers. Very-large-scale integration was made practical by technological advancements in metal–oxide–silicon (MOS) semiconductor device fabrication. Since their origins in the 1960s, the size, speed, and capacity of chips have progressed enormously, driven by technical advances that fit more and more MOS transistors on chips of the same size – a modern chip may have many billions of MOS transistors in an area the size of a human fingernail. These advances, roughly following Moore's law, make the computer chips of today possess millions of times the capacity and thousands of times the speed of the computer chips of the early 1970s. ICs have two main advantages over discrete circuits: cost and performance. The cost is low because the chips, with all their components, are printed as a unit by photolithography rather than being constructed one transistor at a time. Furthermore, packaged ICs use much less material than discrete circuits. Performance is high because the IC's components switch quickly and consume comparatively little power because of their small size and proximity. The main disadvantage of ICs is the high cost of designing them and fabricating the required photomasks. This high initial cost means ICs are only commercially viable when high production volumes are anticipated.",0,LABEL_0,1.46765131603388e-07
elife-10719-v1,Reward signal in a recurrent circuit drives appetitive long-term memory formation,LTM,"LTM Recordings (originally les temps modernes) is a British independent record label founded in 1983, and best known for reissues of artists and music from 1978 to the present day, as well as modern classical and avant-garde composition. The label is based in Norfolk, England, and is curated by James Nice. Particularly notable are reissues of catalogue originally released by Factory Records, Les Disques du Crépuscule, and Sarah Records. Nice has also reactivated the Factory Benelux and Crépuscule labels, for reissues and new releases. LTM has also released audiobooks with archive recordings by major figures in 20th Century avant-garde art, including Futurism & Dada Reviewed, Voices of Dada, Surrealism Reviewed, Musica Futurista: The Art of Noises, Bauhaus Reviewed and Cocteau Satie and Les Six.",0,LABEL_0,1.4289821592683438e-07
