id,text,label,source,pred,pred_prob
elife_1941,Defective apical extrusion signaling contributes to aggressive tumor hallmarks,1,elife,1,0.5896172
ag_124470,"NASA Puts Hands-Free Linkup to a Test Tuesday, barring a weather-caused delay, for the first time the United States will send an autonomous robot vehicle to join up with a satellite and conduct a 20-hour demonstration of its abilities -- without any human guidance.",0,ag_news,0,0.06648223
20ng_14096,"When I use telix (or kermit) in WIN 3.1, or use telix after exiting windows
to dos, telix can not find the serial port. If you have some ideas on how
to solve this problem or where I can find further information, send me email
or send it to the news group.  Thanks.

Dale Erickson 
dericks@plains.nodak.edu",0,20newsgroups,1,0.5896172
ag_75908,"Shrek 3: The Wall Street Years Hollywood has a new star this morning. But you won't find this star on the Walk of Fame. Instead, you'll have to head 3,000 miles east to Wall Street, where the much-anticipated IPO from DreamWorks Animation is having its debut. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",0,ag_news,0,0.014683365
ag_72357,"Louisville home sales fall in Sept. Sales of previously owned homes in Louisville bucked the national trend in September, falling 4 percent from the month before while sales nationwide rose to the third highest level on record.",0,ag_news,1,0.5896172
elife_1177,Epigenetic age-predictor for mice based on three CpG sites,1,elife,1,0.5896172
elife_901,Population rate-coding predicts correctly that human sound localization depends on sound intensity,1,elife,1,0.5896172
elife_329,Neural basis for regulation of vasopressin secretion by anticipated disturbances in osmolality,1,elife,1,0.5896172
elife_52,Spontaneous symbiotic reprogramming of plant roots triggered by receptor-like kinases,1,elife,1,0.5896172
ag_102248,"Psychiatric Solutions to Sell Shares Psychiatric Solutions Inc., an operator of mental health hospitals, said Friday that it registered with the Securities and Exchange Commission to offer 3 million common shares.",0,ag_news,0,0.44834018
ag_61838,"Big-mouth Becks to tell all at marriage counselling LONDON - Not only has England captain David Beckham been told to learn to shut up by coach Sven-Goran Eriksson, he could also face punishment from the Football Association for his unsporting behaviour.",0,ag_news,1,0.5896172
elife_2059,An evolutionarily conserved mechanism for cAMP elicited axonal regeneration involves direct activation of the dual leucine zipper kinase DLK,1,elife,1,0.5896172
elife_1390,Cortical astrocytes independently regulate sleep depth and duration via separate GPCR pathways,1,elife,1,0.5896172
elife_598,Mathematical modeling of the West Africa Ebola epidemic,1,elife,1,0.5896172
ag_7251,"Jarno takes in the Olympics Sports fan Jarno Trulli got a rare privilege this week as he visited the Olympics in Athens, as a guest of PUMA.",0,ag_news,1,0.5896172
ag_35721,Oil prices rise again over Yukos fears Crude oil futures rose in New York to trade near a one-month high on concern that Russian exports will be disrupted after utilities cut some power supplies to OAO Yukos Oil Co.,0,ag_news,0,0.003643002
ag_6873,"Biffle Dominates at GFS Marketplace 400 Greg Biffle drove to an easy victory, pulling away from gambling teammate Mark Martin at the end of the Nascar Nextel Cup race Sunday in Michigan.",0,ag_news,1,0.5896172
ag_59788,"PeopleSoft board amends \$2 billion customer rebate program PeopleSoft Inc. #39;s board voted on Oct. 11 to change its controversial customer protection program to help it pass muster in a Delaware court battle with would-be acquirer, Oracle Corp.",0,ag_news,0,0.23832205
ag_122837,"Cricket: Ponting out of two Tests against India SYDNEY : Australia captain Ricky Ponting #39;s thumb injury has forced him out of the opening two cricket Tests against India starting next week, Cricket Australia (CA) said.",0,ag_news,1,0.5896172
elife_565,The molecular basis of coupling between poly(A)-tail length and translational efficiency,1,elife,1,0.5896172
ag_110636,"Sophos: 2004 was the year of Netsky worm Netsky-P, an e-mail computer worm that disrupted tens of thousands of businesses and homes worldwide, was the hardest-hitting virus of 2004, according to Web security firm Sophos.",0,ag_news,1,0.5896172
ag_42735,"McAfee updates target 'phishing' New versions of SpamKiller and personal firewall aim to hook phishers, as online fraud continues to grow.",0,ag_news,1,0.5896172
elife_1197,Excitatory and inhibitory synapse reorganization immediately after critical sensory experience in a vocal learner,1,elife,1,0.5896172
ag_9917,"Washington Post Managing Editor Stepping Down Steve Coll, The Washington Post #39;s managing editor for six years, said today he is stepping down at the end of the year to pursue book projects.",0,ag_news,1,0.5896172
elife_121,A century of trends in adult human height,1,elife,1,0.5896172
ag_52244,U.S. Treasury Debt Prices Take a Hit  NEW YORK (Reuters) - U.S. Treasury debt prices took a hit  on Wednesday as lackluster interest in new five-year notes left  investors skittish just two days before the crucial September  jobs report.,0,ag_news,0,0.026383145
elife_1784,Caveolae internalization repairs wounded cells and muscle fibers,1,elife,1,0.5896172
20ng_4781,"I have a problem with the wallpaper on my desktop, in 1024x768x256 mode.  
For bitmap files bigger than about 512k (slightly less sometimes depending 
on the exact dimensions), the wallpaper display is badly corrupted.  The 
rest of the desktop is fine.  For wallpaper bitmaps smaller than this, I 
have no problem.  I have a friend who has an 800k bitmap which he has no 
problems with, so it is possible.  It is also possible to display these
bitmaps using CShow in 1024x768x256 mode with no problem, so the video 
card is not at fault.

How can I remedy this?

My system:

     386DX40, 4Mb ram.
     DOS 6.0, Windows 3.1.
     Oak 1Mb 077 Video card, 1024x768x256 mode, using supplied drivers.
     Windows has a permanent 11,288kb swap file.

Please reply via e-mail, and _use the address in my .sig_, as our post 
software always seems to mangle the address in the header.

    Thanks,
          Mazz.",0,20newsgroups,1,0.5896172
ag_93157,Time to Talk Baseball It's time to talk about the serious risks and potential benefits of building an expensive ballpark in Washington.,0,ag_news,1,0.5896172
elife_369,Molecular structure of human KATP in complex with ATP and ADP,1,elife,1,0.5896172
ag_37354,Update 1: Proposed Bailout of Trump Casinos Shelved Donald J. Trump may have a new project for his apprentices - helping him try to figure out how to take his troubled casino company private after a proposed bailout fell through.,0,ag_news,1,0.5896172
elife_1572,GSK-3 signaling in developing cortical neurons is essential for radial migration and dendritic orientation,1,elife,1,0.5896172
ag_74791,"Hungary Bans Paprika; National Dish a Health Risk (Reuters) Reuters - Hungary on Wednesday ordered food\retailers to withdraw all products containing paprika, the\fiery red spice that is an essential ingredient in the\Hungarian national dish, goulash.",0,ag_news,0,0.05253164
ag_46582,"Huge and Proud of It New Enterprise Associates is the biggest stand-alone venture capital operation in the world, but industry insiders say the company's girth is a handicap.",0,ag_news,1,0.5896172
ag_86806,"Delta to Cut 6,000-6,900 Jobs  CHICAGO (Reuters) - Delta Air Lines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote""&gt;DAL.N&lt;/A&gt; on Wednesday  said it plans to eliminate between 6,000 and 6,900 jobs during  the next 18 months, implement a 10 percent across-the-board pay  reduction and reduce employee benefits.",0,ag_news,0,0.04672156
elife_486,Structural dynamics of myosin 5 during processive motion revealed by interferometric scattering microscopy,1,elife,1,0.5896172
ag_45747,"Shearer and Kluivert help themselves Graeme Souness #39;s honeymoon period as Newcastle manager continued in the Middle East last night, Alan Shearer helping himself to a hat-trick and Patrick Kluivert scoring twice as",0,ag_news,1,0.5896172
elife_1776,Evolutionary transcriptomics implicates new genes and pathways in human pregnancy and adverse pregnancy outcomes,1,elife,1,0.5896172
elife_732,Distinct insulin granule subpopulations implicated in the secretory pathology of diabetes types 1 and 2,1,elife,1,0.5896172
elife_1597,De novo synthesis of a sunscreen compound in vertebrates,1,elife,1,0.5896172
elife_1061,"Changes in mRNA abundance drive shuttling of RNA binding proteins, linking cytoplasmic RNA degradation to transcription",1,elife,1,0.5896172
ag_18875,"ASEAN, Australia, N.Zealand See 2007 Pact  JAKARTA (Reuters) - Southeast Asian nations, Australia and  New Zealand hope to conclude a free trade agreement (FTA) by  2007 after beginning formal negotiations next year, Australian  Trade Minister Mark Vaile said on Sunday.",0,ag_news,0,0.43788627
elife_1166,Chromosome organization by one-sided and two-sided loop extrusion,1,elife,1,0.5896172
elife_1492,A requirement of Polo-like kinase 1 in murine embryonic myogenesis and adult muscle regeneration,1,elife,1,0.5896172
elife_1205,Increased H+ efflux is sufficient to induce dysplasia and necessary for viability with oncogene expression,1,elife,1,0.5896172
elife_1755,High-resolution imaging of skin deformation shows that afferents from human fingertips signal slip onset,1,elife,1,0.5896172
elife_204,Structural evidence for Scc4-dependent localization of cohesin loading,1,elife,1,0.5896172
elife_498,Real-time in vivo imaging of extracellular ATP in the brain with a hybrid-type fluorescent sensor,1,elife,1,0.5896172
elife_1936,Synaptic pruning in the female hippocampus is triggered at puberty by extrasynaptic GABAA receptors on dendritic spines,1,elife,1,0.5896172
elife_2004,Layer specific and general requirements for ERK/MAPK signaling in the developing neocortex,1,elife,1,0.5896172
ag_63074,"BPL Interference Evaluation Tool: I have developed a tool to assist in evaluating the effects of BPL on a radio receiving installation. The tool allows you to determine using your own Antenna and receiver installation parameters, the effect that BPL might have on your installation.",0,ag_news,1,0.5896172
ag_24383,"The John Smith of banks Citizens Financial Group markets itself as ''Not your typical bank. quot; But, as the Providence bank found out this week, it actually is all too typical.",0,ag_news,1,0.5896172
ag_422,"Does Playboy Interview Violate Google IPO? Does Playboy Interview Violate Google IPO?\\On the day of the IPO comes more Google controversy - Google rsquo;s founders will appear in an upcoming issue of Playboy magazine. Although the interview was apparently held before the IPO hype,  the Playboy interview may have broken US Securities laws over pre-IPO  #8220;quiet ...",0,ag_news,1,0.5896172
ag_98325,"Burmese 'forgotten,' aid workers say BANGKOK, Thailand -- Thai survivors of Asia's tsunami disaster have complained they are second-class victims, with foreign tourists getting the best care. Now aid officials say a third class of victims in Thailand has emerged: migrant workers from Burma.",0,ag_news,1,0.5896172
ag_14776,Verizon Granted Injunction Against Spammer Verizon Wireless today announced it was granted a permanent legal injunction against a Rhode Island spammer who sent unsolicited messages to wireless phones.,0,ag_news,1,0.5896172
elife_824,Genomic epidemiology of artemisinin resistant malaria,1,elife,1,0.5896172
elife_1095,Vascular remodeling is governed by a VEGFR3-dependent fluid shear stress set point,1,elife,1,0.5896172
ag_63985,"RIM Sees Strong European, Asian BlackBerry Growth Research In Motion Ltd. RIM.TO is seeing rising demand for its BlackBerry wireless e-mail device in Europe and expects Asia to be its next major market, the company #39;s chief financial officer said on Monday.",0,ag_news,0,0.08234491
elife_2015,The vacuole/lysosome is required for cell-cycle progression,1,elife,1,0.8905344
ag_52977,"NASCAR fouled up punishment Much of America still needs an interpreter to wade through the interviews at NASCAR races. Theyre so packed with technical talk, car numbers, jargon, good ol boyisms and corporate plugs that by the end",0,ag_news,1,0.5896172
ag_43688,"2Q Economic Growth Pegged at 3.3 The U.S. economy grew at an annual rate of 3.3 percent in the spring, the government reported Wednesday. That was significantly better than a previous estimate but still the weakest showing in more than a year.",0,ag_news,1,0.5896172
ag_12947,"Hungarian Weight Lifter and Hammer Champ Face Loss of Medals record-setting Hungarian weight lifter was in danger of losing his silver medal yesterday because he failed a drug test, a national Olympic committee spokesman said.",0,ag_news,1,0.5896172
elife_150,Active sensing in the categorization of visual patterns,1,elife,1,0.5896172
ag_75252,"Quarterly Profits Rise for Cox and Comcast MCSK quot; gt; Comcast Corporation and Cox Communications, two of the nation #39;s largest cable companies, reported strong third-quarter profit and revenue growth yesterday because of growing demand for",0,ag_news,0,0.2538166
elife_1816,Neurexin directs partner-specific synaptic connectivity in C. elegans,1,elife,1,0.5896172
elife_360,Egr2 induction in spiny projection neurons of the ventrolateral striatum contributes to cocaine place preference in mice,1,elife,1,0.5896172
ag_5491,Cubs Blast Six Homers in Astros Mauling NEW YORK (Reuters) - Mark Grudzielanek hit two of Chicago #39;s six home runs and Glendon Rusch pitched seven strong innings to lift the Chicago Cubs to a 9-2 pasting of the Astros in Houston on Friday.,0,ag_news,0,0.026383145
ag_27594,Arab League avoids stand on UN in Lebanon CAIRO Arab foreign ministers agreed Tuesday to avoid a position on UN intervention in relations between Syria and Lebanon after Syria and Jordan disagreed over what approach to take.,0,ag_news,1,0.5896172
ag_109051,Telecom Italia to buy mobile arm Telecom Italia is to borrow another 12bn (\$16bn) to fund a cash and shares deal worth more than 20bn for the 44 per cent of its mobile arm that it does not own.,0,ag_news,1,0.5896172
ag_32354,"Iran says ban on its uranium enrichment program  quot;illegal quot; TEHRAN, Iran Iranian officials say it #39;s  quot;illegal quot; for the United Nations nuclear watchdog agency to make them freeze all of their uranium enrichment work.",0,ag_news,1,0.5896172
ag_118512,Sepracor Shares Rise on Insomnia Drug OK Drug maker Sepracor Inc. has won federal approval for a prescription insomnia medication the company is counting on to challenge larger rivals in the fast-growing \$2.1 billion-a-year sleep aid market.,0,ag_news,1,0.5896172
ag_108379,"Holiday sales outlook dims with retailers November results The outlook for the holiday season dimmed yesterday as several of the nation #39;s large retailers reported disappointing sales for November, which included an uninspiring Thanksgiving weekend, The Associated Press reports.",0,ag_news,1,0.5896172
elife_1843,"Specific depletion of the motor protein KIF5B leads to deficits in dendritic transport, synaptic plasticity and memory",1,elife,1,0.7997522
elife_1883,A robust activity marking system for exploring active neuronal ensembles,1,elife,1,0.5896172
elife_1384,Specific Eph receptor-cytoplasmic effector signaling mediated by SAM–SAM domain interactions,1,elife,1,0.5896172
elife_1644,Astrocyte morphology is confined by cortical functional boundaries in mammals ranging from mice to human,1,elife,1,0.5896172
elife_377,Chimeric antigen receptors that trigger phagocytosis,1,elife,1,0.5896172
20ng_14692,"Is it possible to connect a atari monochrome monitor to some kind of VGA card?

If someone have done this please let me know how.

	Thanx",0,20newsgroups,1,0.5896172
ag_106573,"Nintendo Sells 500,000 DS Handhelds in First Week Nintendo Co. Ltd.(7974.OS: Quote, Profile, Research) sold 500,000 Nintendo DS video game devices during the first week of sales in US stores for the new handheld featuring two screens",0,ag_news,0,0.14545166
elife_171,A model symbiosis reveals a role for sheathed-flagellum rotation in the release of immunogenic lipopolysaccharide,1,elife,1,0.5896172
ag_95936,"Prince of Persia: Warri Ubisoft today announced that Prince of Persia: Warrior Within has been shipped to stores nationwide for the Playstation 2, Xbox, GameCube, and PC.",0,ag_news,1,0.5896172
ag_103668,"Swiss voters back stem cell law Voters in Switzerland have backed a new law permitting research on stem cells from human embryos. The Catholic Church and the influential Green Party had opposed the legislation, saying it involved taking human lives.",0,ag_news,1,0.97177416
elife_552,"Histone H3G34R mutation causes replication stress, homologous recombination defects and genomic instability in S. pombe",1,elife,1,0.5896172
ag_8266,"No Picnic, but Yanks Are Far From Panic HEN Manny Ramirez and David Ortiz hit consecutive home runs Sunday night in Chicago to put the Red Sox ahead, there was dancing in the streets in Boston.",0,ag_news,0,0.19222483
20ng_10403,"*sigh*

It is standard procedure to suspend law enforcement officers, or re-assign
them to administrative (non enforcement) duties, while an investigation
into possible misconduct is going on. The Administration has given no
indication that such suspensions will occur in this case. And given that
the president, attorney general and governor were all involved in the
decisions that led to the Waco Massacre, they should also suspend all
activities regarding law enforcement. Given their positions, that equates
to an enforced vacation.",0,20newsgroups,0,0.31101334
elife_1399,Visualizing the functional architecture of the endocytic machinery,1,elife,1,0.5896172
20ng_2279,"[...]

Aw, c'mon.  The serious overreaction ought to be worth a couple of points,
not to mention the bit condemning everthing the flamee might ever say.
The non sequitur about guns and helmets is just the proper flourish.

I personally am of the opinion that there are two types of good flames.
The first does trade ``quality,'' in the sense you mention, for heat.
This has a certain surprise value and if done correctly, which I
contend was done above, is reasonably entertaining.  While it is true that
the flame I posted does not mention anyone's habitual velocity, friends,
dinner, or entertainment, it says what it needs to with the appropriate
flair and it is short.  The weakness of this type of flame is actually
that it can easily be taken too far, at which point it becomes trite and
boring.  (Witness the Infante thread recently....)

The other type of flame, which you seem to be glorifying above, has
a few weaknesses as well.  In the first place, it can get verbose and 
tedious in the extreme, particularly if the reader does not already strongly
identify with one side or the other.  In the second, discussing someone's
personal qualities, habits, and so forth can quickly become libelous.
(Or is that slanderous?  I can never remember the difference.)  This leads
to a proliferation of lawyers, which is widely regarded as a BAD THING.
Finally, introducing polysyllabic words is problematic.  I can't haul my
big dic. around on my bike, and it would be bad form to use a word which
actually turned out to have a meaning, especially one which ran counter
to my use and flamage in general.

In summary, Blaine, your score for that flame is incorrect.  While it may
be the wunder-flame, the weaknesses you point out are not necessarily
weaknesses, and your suggested corrections are not always useful nor
applicable.  You also probably couldn't outrun a tennis ball with a
flatulent dog stapled to your posterior, and I'll bet you and your 
motorcycle lean to the outside while turning.  The same goes for anyone
who looks like you, too.


-----
Tommy McGuire
mcguire@cs.utexas.edu
mcguire@austin.ibm.com",0,20newsgroups,1,0.5896172
elife_758,A dynamic mode of mitotic bookmarking by transcription factors,1,elife,1,0.79925346
elife_984,"Numerical magnitude, rather than individual bias, explains spatial numerical association in newborn chicks",1,elife,1,0.5896172
ag_85655,"May Dept. Posts Lower Profit, Sales Fall  NEW YORK (Reuters) - May Department Stores Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MAY.N target=/stocks/quickinfo/fullquote""&gt;MAY.N&lt;/A&gt;,  parent of Lord   Taylor and David's Bridal retail chains, on  Tuesday posted a lower quarterly profit on disappointing sales  of dresses and home furnishings.",0,ag_news,0,0.005830227
elife_14,Human cardiac fibroblasts adaptive responses to controlled combined mechanical strain and oxygen changes in vitro,1,elife,1,0.5896172
elife_1377,"A Fyn biosensor reveals pulsatile, spatially localized kinase activity and signaling crosstalk in live mammalian cells",1,elife,1,0.5896172
elife_1203,Ultrastructural analysis of adult mouse neocortex comparing aldehyde perfusion with cryo fixation,1,elife,1,0.5896172
elife_546,A stochastic multicellular model identifies biological watermarks from disorders in self-organized patterns of phyllotaxis,1,elife,1,0.5896172
ag_47129,Cybersecurity chief resigns amid frustration Yoran was a software executive with Symantec Corporation when he was tapped a year ago to become director of the National Cyber Security Division in the Department of Homeland Security.,0,ag_news,1,0.5896172
ag_73894,Update 6: Dutch Steelmaker Buying ISG in \$4.5B Deal Steel tycoon Lakshmi Mittal announced plans Monday to take over US steelmaker International Steel Group as part of a three-way merger to create a global metals mammoth.,0,ag_news,1,0.5896172
elife_327,Modelling dynamics in protein crystal structures by ensemble refinement,1,elife,1,0.5896172
elife_1320,KHNYN is essential for the zinc finger antiviral protein (ZAP) to restrict HIV-1 containing clustered CpG dinucleotides,1,elife,1,0.5896172
ag_73542,"Canada failing as environmental leader: report Canada is falling behind as an environmental leader because of lack of government leadership, Canada #39;s environment commissioner said Tuesday in an annual report.",0,ag_news,0,0.18795903
ag_34456,"Wikipedia Hits Million-Entry Mark Sir Homer writes  quot;The Wikimedia Foundation announced today the creation of the one millionth article in Wikipedia. Started in January 2001, Wikipedia is currently both the world #39;s largest encyclopedia and",0,ag_news,0,0.060417213
20ng_7897,"Here is a disturbing thought.

Now, we no longer live in the days of big filing cabinets. We live in
the electronic age. I asked myself, how big could the escrow database
get? How hard might it be to steal the whole thing, particularly were
I an NSA official operating with the tacit permission of the escrow
houses? (We can pretend that such will not happen, but thats naive.)

Well, lets see. Ten bytes of each escrow half. Lets asume ten bytes of
serial number -- in fact, I believe the serial number is smaller, but
this is an order of magnitude calculation. We assume 250*10^6 as the
population, and that each person has a key. I get five gigabytes for
each of the two escrow databases. Fits conveniently on a single very
valuable Exabyte tape. This can only get easier with time, but who
cares -- I can already hold all the clipper keys in the country in my
pocket on two 8mm tapes.

Admittely, they will think of safeguards. They won't put the whole
database on one disk, prehaps. Maybe they will throw stumbling blocks
in the way. This changes nothing -- they keys will be needed every day
by hundreds if not thousands of law enforcement types, so convenience
will dictate that the system permit quick electronic retrieval. At
some point, with or without collusion by the agencies, those exabyte
tapes are going to get cut. Dorothy Denning and David Sternlight will
doubtless claim this can't happen -- but we know that ""can't"" is a
prayer, not a word that in this instance connotes realism.

With two exabyte tapes in your pocket, you would hold the keys for
every person's conversations in the country in your hands. Yeah, you
need the ""master key"" two -- but thats just ten bytes of information
that have to be stored an awful lot of places.

Come to think of it, even if the NSA getting a copy of the database
isn't a threat to you because unlike me you have no contraversial
political views, consider foreign intelligence services. You know, the
ones that David Sternlight wants to protect us from because of the
evil industrial espionage that they do. The French apparently do have
a big spying operation in friendly countries to get industrial
secrets, so he isn't being completely irrational here (although why
our companies couldn't use cryptosystems without back doors is left
unexplained by those that point out this threat.) 

Presumably, foreign intelligence services can get moles into the NSA
and other agencies. We have proof by example of this: its happened
many times. Presumably, someday they will get their hands on some
fraction of the keys. You can't avoid that sort of thing.

Don't pretend that no one unauthorized will ever get their hands on
the escrow databases.

We crypto types are all taught something very important at the
beginning of intro to cryptography -- security must depend on the
easily changed key that you pick to run your system, and not on a
secret. The escrow databases aren't the sorts of secrets that our
teachers told us about, but they are the sort of big secrets they
would lump into this category. Imagine trying to replace 100 million
Clipper chips.

I cannot believe that the NSA or whomever it is thats doing this
doesn't realize all this already. They are too smart. There are too
many of them who have made their bones in the real world. I suspect
that they know precisely what they are doing -- and that what they are
doing is giving us the appearance of safety so that they can continue
to surveil in spite of the growth of strong cryptography. I suspect
that they realize that they can't put things off forever, but they can
try to delay things as long as possible.

Who knows. Maybe even some of the higher ups, the inevitable
bureaucratic types that rise in any organization, really do believe
that this scheme might give people some security, even as their
subordinates in Fort Meade wring their hands over the foolishness of
it all.

--
Perry Metzger		pmetzger@shearson.com",0,20newsgroups,1,0.5896172
20ng_12374,"Any one with experience in having a centreforce clutch (or any other)
on his/her car?
I'm considering to replace my old stock clutch on my 90 CRX Si.
What is a fair price?",0,20newsgroups,1,0.5896172
ag_38475,"Japan Game Makers Count on Mobile Gear for Growth  MAKUHARI, Japan (Reuters) - Japanese game makers, faced  with a shrinking local market and increasing competition from  overseas rivals, are pinning hopes on mobile platforms such as  handheld machines and cellphones to stir up demand.",0,ag_news,1,0.5896172
elife_5,Piezo1 ion channels inherently function as independent mechanotransducers,1,elife,1,0.5896172
ag_118635,"Mets challenge intrigues Martinez The former Red Sox ace formalized a 53 (m) million dollar, four-year contract with the New York Mets today (Thursday) and embraced the idea of helping rebuild a team that has fallen on hard times.",0,ag_news,0,0.0044681933
ag_97080,Cricket: Hall battles India attack Andrew Hall steers South Africa to 230-4 on day one of the first Test against India.,0,ag_news,0,0.25365835
ag_26779,"Xignal releases XFI interface design for 10G XFP modules September 13, 2004 Nashua, NH--Xignal Technologies (Munich) is releasing its intellectual property for a 10-Gbit/sec CMOS XFI interface for signal conditioner ICs in XFP transceiver modules.",0,ag_news,1,0.5896172
ag_22265,"Ex-Invesco Chief Agrees to Penalty Raymond Cunningham, the former chief executive of Invesco Funds Group, agreed to pay \$500,000 to settle lawsuits over improper mutual fund trading, his lawyers said yesterday.",0,ag_news,0,0.028597962
ag_28249,"Internet accounts offer free Web space to host your site Downside is having to learn to use html code. Internet Explorer #39;s AutoComplete function remembers passwords, but experts say it creates a security risk.",0,ag_news,1,0.5896172
elife_1902,Structure of the human volume regulated anion channel,1,elife,1,0.5896172
ag_124951,Spanish flyer: Markko Martin steers his Ford Focus during the &lt;b&gt;...&lt;/b&gt; MARKKO MARTIN won his second event in succession as he held off a late charge from Marcus Gronholm to come out on top in the Rally of Catalunya.,0,ag_news,0,0.04672156
elife_1506,The African ape-like foot of Ardipithecus ramidus and its implications for the origin of bipedalism,1,elife,1,0.5896172
ag_103113,We were made for running A major study of fossils by US scientists has concluded that evolution has sculpted our bodies into finely-tuned distance-running machines.,0,ag_news,1,0.5896172
elife_518,Genetic dissection of the different roles of hypothalamic kisspeptin neurons in regulating female reproduction,1,elife,1,0.5896172
elife_740,Stress-induced Cdk5 activity enhances cytoprotective basal autophagy in Drosophila melanogaster by phosphorylating acinus at serine437,1,elife,1,0.5896172
elife_881,An empirical energy landscape reveals mechanism of proteasome in polypeptide translocation,1,elife,1,0.5896172
elife_1791,The transcriptional response to tumorigenic polarity loss in Drosophila,1,elife,1,0.5896172
ag_35248,Al-Qaeda leader obtained Australian visa TONY EASTLEY: The Federal Government has confirmed reports that one of al-Qaeda #39;s most senior leaders obtained a tourist visa to come to Australia just one month before the September 11 attacks.,0,ag_news,1,0.5896172
elife_354,Robust model-based analysis of single-particle tracking experiments with Spot-On,1,elife,1,0.5896172
20ng_10911,"I am trying to find out if my application is running on a local or a
remote display.  A local display being connected to the same system
that the client is executing on.  I have access to the display string
but can I tell from the string?

If the client is executing on host foo then "":0"", ""unix:0"", ""foo:0"",
and ""localhost:0"" are all local.  Under Ultrix, I believe that
""local:0"" is also a valid display name (a shared memory connection
maybe?).  Are there other strings that I should check for?  Is there a
better way to detect this?

Thank you for any help you can give me.",0,20newsgroups,1,0.5896172
elife_1201,fMRI reveals neural activity overlap between adult and infant pain,1,elife,1,0.5896172
20ng_15891,"Is there an FTP archive for United States Geological Services (USGS)
terrain data? If so, where?",0,20newsgroups,0,0.06648223
elife_578,Working memory capacity of crows and monkeys arises from similar neuronal computations,1,elife,1,0.5896172
ag_29385,"Japan to confirm what Annan meant by saying Iraq war illegal TOKYO - Japan will try to confirm what UN Secretary General Kofi Annan meant by reportedly saying the US-led invasion of Iraq was an illegal act, top government spokesman Hiroyuki Hosoda said Thursday.",0,ag_news,0,0.108818345
elife_1185,Spontaneous mutations and the origin and maintenance of quantitative genetic variation,1,elife,1,0.5896172
elife_725,Archaeal TFEα/β is a hybrid of TFIIE and the RNA polymerase III subcomplex hRPC62/39,1,elife,1,0.75372607
elife_482,National and regional seasonal dynamics of all-cause and cause-specific mortality in the USA from 1980 to 2016,1,elife,1,0.5896172
elife_337,The transcription factor FOXL2 mobilizes estrogen signaling to maintain the identity of ovarian granulosa cells,1,elife,1,0.8849693
ag_34947,"Search Engines Can Read Macromedia FLASH SDK Search Engines Can Read Macromedia FLASH SDK \\Macromedia has solved what was likely one of its biggest problems. As of this month, FLASH files (.SWF) can now be read and indexed by search engine spiders. Until now, the general rule was that spiders could not extract data from .SWF files. ...",0,ag_news,0,0.42700556
ag_58363,Abdication Secures Cambodian Peace -Sihanouk King Norodom Sihanouk said on Tuesday his decision to abdicate gave Cambodia a chance to choose a successor in his lifetime and thus avoid another bloodbath.,0,ag_news,0,0.18795903
elife_36,Seizures are a druggable mechanistic link between TBI and subsequent tauopathy,1,elife,1,0.5896172
ag_4568,"Agassi Moves Into Legg Mason Quarters (AP) AP - Andre Agassi breezed into the quarterfinals of the Legg Mason Tennis Classic with a 6-4, 6-2 victory over Kristian Pless on Thursday night.",0,ag_news,0,0.006255622
elife_1584,Behavioural diversity of bonobo prey preference as a potential cultural trait,1,elife,1,0.5896172
20ng_3196,"[Description of Boeing study of two-staged spaceplane using
supersonic ramjets deleted.]",0,20newsgroups,1,0.5896172
ag_110097,"Stocks sink on profit taking The Dow Jones industrial average fell 106 points to 10,440. Decliners on the New York Stock Exchange outnumbered advancers by a three-to-one margin.",0,ag_news,0,0.026383145
20ng_10473,"Not to change the subject, but how was Fr. Gobbi allowed at Notre Dame?  Notre
Dame is an anti Catholic University.  Was this allowed to show that the
crackpots at Notre Dame believe in freedom of speech?  I am glad that they did
allow him to speak.",0,20newsgroups,1,0.5896172
elife_296,Self-sperm induce resistance to the detrimental effects of sexual encounters with males in hermaphroditic nematodes,1,elife,1,0.5896172
elife_21,The hominoid-specific gene TBC1D3 promotes generation of basal neural progenitors and induces cortical folding in mice,1,elife,1,0.5896172
ag_55771,"COL FB: NorCarolina 30, NC State 24 A North Carolina goal line stand as time ran out Saturday night enabled the Tar Heels to post a 30-24 win over the No. 25 North Carolina State Wolfpack.",0,ag_news,1,0.5896172
ag_28312,"Oracle exceeds August quarter earnings forecasts NEW YORK, September 15 (New Ratings) - Oracle Corporation (ORCL.NAS) reported its 1Q FY05 earnings ahead of expectations, despite a 36 year-over-year decline in the company #39;s enterprise application software sales during the quarter.",0,ag_news,0,0.01120444
ag_34705,Nations unite as boats collide Anyone gazing out to sea from the east Kent coast on Tuesday will have seen an unusual flurry of lifeboats and helicopters. Two miles off Deal a disaster was unfolding - two 100ft boats,0,ag_news,1,0.5896172
elife_458,Consistent global structures of complex RNA states through multidimensional chemical mapping,1,elife,1,0.5896172
